case,segment,global_time_us,quanta_population_0,quanta_population_1,qutip_population_0,qutip_population_1,max_element_difference,frobenius_difference,trace_distance,population_difference,coherence_difference,quanta_trace_error,qutip_trace_error,quanta_minimum_eigenvalue,qutip_minimum_eigenvalue,result
dissipative_gaussian,pulse,0.8400000000000001,0.7959978720589304,0.2040021279410696,0.7959978703931812,0.20400212960681982,1.66575023219373e-09,2.398678094760195e-09,1.6961215466884836e-09,1.66575023219373e-09,3.1954060587492385e-10,0.0,8.881817126729692e-16,0.04604288048511611,0.046042881337144584,pass
dissipative_gaussian,pulse,0.8800000000000001,0.7539254127965478,0.24607458720345224,0.7539254109793556,0.24607458902064563,1.8171933957589204e-09,2.6128929053583054e-09,1.8475942918929767e-09,1.8171933957589204e-09,3.3378893995208083e-10,0.0,1.3322797114893998e-15,0.05072123031117684,0.050721231397269445,pass
dissipative_gaussian,pulse,0.9200000000000002,0.7131625507752705,0.2868374492247296,0.7131625488486869,0.28683745115131415,1.9265845585536567e-09,2.88304402260706e-09,2.0386199788447323e-09,1.9265845585536567e-09,6.6651727993038e-10,0.0,1.1102560568273203e-15,0.05589405826326799,0.055894059552058006,pass
dissipative_gaussian,pulse,0.9600000000000002,0.6761179190504711,0.32388208094952886,0.6761179170182869,0.3238820829817141,2.032185253408869e-09,3.1616079906856258e-09,2.2355944496673186e-09,2.032185253408869e-09,9.317230245785536e-10,0.0,1.1102350347853979e-15,0.06147674310682352,0.06147674454393942,pass
dissipative_gaussian,pulse,1.0,0.6444521338647716,0.3555478661352285,0.644452131697564,0.35554786830243673,2.167208246195429e-09,3.4333923112102347e-09,2.4277749857304906e-09,2.167208246195429e-09,1.0942125673498452e-09,0.0,6.661604877206132e-16,0.06737016758476716,0.06737016911451651,pass
dissipative_gaussian,pulse,1.04,0.6189442116895433,0.3810557883104568,0.6189442093541255,0.38105579064587514,2.3354183587009913e-09,3.7003839513359716e-09,2.616566584983519e-09,2.3354183587009913e-09,1.179933562595425e-09,0.0,6.661731042541576e-16,0.07347622116159122,0.07347622274089194,pass
dissipative_gaussian,pulse,1.08,0.5995830276360102,0.4004169723639899,0.599583025123007,0.4004169748769933,2.5130034164710935e-09,3.952102162587257e-09,2.7945582391074675e-09,2.5130034164710935e-09,1.2224442737105291e-09,0.0,2.2218147879416785e-16,0.07970775845913403,0.07970776006049635,pass
dissipative_gaussian,pulse,1.12,0.5857875180702845,0.41421248192971555,0.5857875154032633,0.4142124845967369,2.6670213260082676e-09,4.161917811565652e-09,2.9429203072991473e-09,2.6670213260082676e-09,1.2440971161514509e-09,0.0,2.221409772002353e-16,0.08599293972670438,0.08599294133473087,pass
dissipative_gaussian,pulse,1.1600000000000001,0.5766577641655116,0.4233422358344883,0.5766577613928201,0.4233422386071799,2.7726915763359727e-09,4.3041189694399065e-09,3.0434717103246126e-09,2.7726915763359727e-09,1.2549508520238046e-09,0.0,6.30531717246551e-18,0.09227563944124156,0.09227564104789732,pass
dissipative_gaussian,pulse,1.2,0.5711917238196993,0.4288082761803007,0.5711917209987357,0.4288082790012645,2.8209637958909184e-09,4.368436616078166e-09,3.088951154412484e-09,2.8209637958909184e-09,1.2584844722559273e-09,0.0,2.221034812040842e-16,0.09851380825021866,0.09851380985144603,pass
dissipative_gaussian,pulse,1.24,0.5684389560583635,0.4315610439416365,0.5684389532411007,0.43156104675889956,2.817263033971784e-09,4.3623682603720115e-09,3.084660178942009e-09,2.817263033971784e-09,1.256247684563295e-09,0.0,2.22081583115639e-16,0.10467710566418711,0.1046771072580985,pass
dissipative_gaussian,pulse,1.28,0.5675887365169713,0.43241126348302866,0.5675887337412225,0.43241126625877724,2.775748741967732e-09,4.304958980523552e-09,3.0440656878581294e-09,2.775748741967732e-09,1.2496220903225883e-09,0.0,2.220604349622943e-16,0.11074448695262487,0.11074448853866506,pass
dissipative_gaussian,pulse,1.32,0.5680039860030794,0.43199601399692067,0.5680039832901064,0.43199601670989374,2.712973068419444e-09,4.218433475187117e-09,2.9828829162891442e-09,2.712973068419444e-09,1.2399063253112509e-09,0.0,1.821078032126407e-18,0.11670201876045949,0.11670202033894825,pass
dissipative_gaussian,pulse,1.36,0.5692176571894558,0.4307823428105443,0.5692176545462337,0.43078234545376626,2.6432220856520416e-09,4.121829284190038e-09,2.914573437744068e-09,2.6432220856520416e-09,1.228053621250451e-09,0.0,1.3121297215372035e-18,0.12254101053404265,0.12254101210582777,pass
dissipative_gaussian,pulse,1.4,0.5709079656851113,0.42909203431488885,0.5709079631088468,0.42909203689115316,2.576264424014596e-09,4.028005749427386e-09,2.8482301800785054e-09,2.576264424014596e-09,1.2146098741538006e-09,0.0,2.2385310369853456e-18,0.12825648273753412,0.12825648430369252,pass
dissipative_gaussian,pulse,1.44,0.5728655894020175,0.42713441059798263,0.5728655868848518,0.42713441311514866,2.517166031168472e-09,3.9435435500949145e-09,2.7885063861765803e-09,2.517166031168472e-09,1.1998516403610335e-09,0.0,4.440958434804752e-16,0.13384596713610575,0.13384596869771512,pass
dissipative_gaussian,pulse,1.48,0.574961572887694,0.425038427112306,0.5749615704203653,0.42503842957963517,2.467329174304922e-09,3.870265817985892e-09,2.7366912048923125e-09,2.467329174304922e-09,1.1839623352924289e-09,0.0,4.44094146625641e-16,0.1393086145914921,0.13930861614949092,pass
dissipative_gaussian,pulse,1.52,0.5771205263176042,0.4228794736823957,0.5771205238916809,0.42287947610831944,2.425923739668434e-09,3.8071833212099295e-09,2.692085143647856e-09,2.425923739668434e-09,1.1671407211048145e-09,0.0,4.440901313211741e-16,0.1446445677692465,0.14464456932438122,pass
dissipative_gaussian,pulse,1.56,0.579300577642984,0.4206994223570161,0.5793005752518358,0.42069942474816496,2.391148890001915e-09,3.7521268178273306e-09,2.653154316757589e-09,2.391148890001915e-09,1.1496244423432132e-09,0.0,6.66133815704425e-16,0.14985454496069894,0.1498545465135266,pass
dissipative_gaussian,pulse,1.6,0.581479631241095,0.4185203687589049,0.5814796288800146,0.4185203711199861,2.361081163915202e-09,3.70280119503553e-09,2.6182758343952503e-09,2.361081163915202e-09,1.1316650813007745e-09,0.0,6.66136329522806e-16,0.15493957961531662,0.1549395811662373,pass
pulse_then_idle,pulse,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pass
pulse_then_idle,pulse,0.005,0.9983593903446492,0.0016406096553508644,0.9983593902484582,0.0016406097515418395,1.3773764698243873e-09,1.9526487760067287e-09,1.3807311907899697e-09,9.619097510703278e-11,1.3773764698243873e-09,0.0,0.0,0.00010012417480185533,0.00010012416264756734,pass
pulse_then_idle,pulse,0.01,0.993649826884266,0.006350173115734063,0.993649826476581,0.006350173523419091,2.729665604661591e-09,3.903147782729749e-09,2.759942265141443e-09,4.076850280976263e-10,2.729665604661591e-09,0.0,0.0,0.00020111287521325585,0.00020111285101679591,pass
pulse_then_idle,pulse,0.015000000000000003,0.9859038577723581,0.014096142227641911,0.9859038568420155,0.014096143157984586,4.031679948224287e-09,5.851492202459426e-09,4.137629816419265e-09,9.303426744267096e-10,4.031679948224287e-09,0.0,2.220446049250313e-16,0.00030388935344571703,0.00030388931741648015,pass
pulse_then_idle,pulse,0.02,0.9751727044430782,0.02482729555692175,0.9751727027856671,0.024827297214333074,5.2587865728703775e-09,7.79767247223383e-09,5.513787082588211e-09,1.6574113227696419e-09,5.2587865728703775e-09,0.0,2.220446049250313e-16,0.0004093752978174686,0.00040937525026187027,pass
pulse_then_idle,pulse,0.025,0.9615259245167794,0.0384740754832206,0.9615259219371878,0.03847407806281228,6.387161077814341e-09,9.74167538118806e-09,6.888404722156122e-09,2.5795916791526707e-09,6.387161077814341e-09,0.0,0.0,0.0005184903862319734,0.0005184903275530159,pass
pulse_then_idle,pulse,0.030000000000000006,0.9450509621032656,0.05494903789673444,0.9450509584181378,0.05494904158186223,7.394033663121746e-09,1.1683484077935602e-08,8.26147081939332e-09,3.6851277862570697e-09,7.394033663121746e-09,0.0,0.0,0.0006321514477808932,0.0006321513784776425,pass
pulse_then_idle,pulse,0.035,0.9258525884032403,0.07414741159675975,0.9258525834433206,0.07414741655667936,8.257925732113591e-09,1.362307894186614e-08,9.632971500433205e-09,4.95991969717835e-09,8.257925732113591e-09,0.0,1.1102230246251565e-16,0.0007512711215267726,0.0007512710421933994,pass
pulse_then_idle,pulse,0.04,0.9040522361811173,0.09594776381888277,0.9040522297934593,0.09594777020654066,8.958875474807115e-09,1.5560438459457467e-08,1.100289155291833e-08,6.387657958129012e-09,8.958875474807115e-09,0.0,0.0,0.0008767559180407891,0.0008767558293652777,pass
pulse_then_idle,pulse,0.045,0.8797872323322282,0.1202127676677718,0.8797872243822491,0.12021277561775093,9.478649309890841e-09,1.7495540021610645e-08,1.2371214989801524e-08,7.94997913333706e-09,9.478649309890841e-09,0.0,0.0,0.0010095036087585524,0.0010095035115207512,pass
pulse_then_idle,pulse,0.05,0.8532099333905628,0.1467900666094371,0.8532099237639225,0.14679007623607765,9.80093878277799e-09,1.942836109980551e-08,1.3737925881013407e-08,9.626640540272291e-09,9.80093878277799e-09,0.0,0.0,0.0011503998901415402,0.0011503997852101988,pass
pulse_then_idle,pulse,0.05500000000000001,0.8244867694156992,0.1755132305843009,0.8244867580199867,0.1755132419800134,1.139571248476301e-08,2.1358880046035504e-08,1.5103008919101742e-08,1.139571248476301e-08,9.911539533558056e-09,0.0,0.0,0.0013003142934040202,0.001300314181733292,pass
pulse_then_idle,pulse,0.06000000000000001,0.7937972022559072,0.20620279774409286,0.7937971890221198,0.20620281097788026,1.323378739925829e-08,2.3287076845012568e-08,1.646644995112062e-08,1.323378739925829e-08,9.798512445868823e-09,0.0,0.0,0.0014600953355587143,0.001460095218183327,pass
pulse_then_idle,pulse,0.065,0.7613326047051455,0.23866739529485456,0.7613325895889423,0.23866741041105782,1.5116203261333894e-08,2.521293431494644e-08,1.7828236827709626e-08,1.5116203261333894e-08,9.452324034597837e-09,0.0,2.220446049250313e-16,0.0016305649330868588,0.001630564811116092,pass
pulse_then_idle,pulse,0.07,0.7272950675516334,0.2727049324483667,0.7272950505343537,0.27270494946564633,1.7017279696496246e-08,2.713643914275704e-08,1.9188360135099566e-08,1.7017279696496246e-08,8.865966294457905e-09,0.0,0.0,0.0018125121249935594,0.0018125119996037775,pass
pulse_then_idle,pulse,0.075,0.691896141951986,0.308103858048014,0.6918961230414217,0.3081038769585785,1.8910564503205052e-08,2.9057581823688934e-08,2.054681315241341e-08,1.8910564503205052e-08,8.035053511434853e-09,0.0,2.220446049250313e-16,0.0020066861767038258,0.0020066860491297633,pass
pulse_then_idle,pulse,0.08,0.655355524954882,0.34464447504511797,0.6553555041857929,0.34464449581420725,2.0769089281724717e-08,3.097635801669814e-08,2.1903592810069526e-08,2.0769089281724717e-08,6.957895704040595e-09,0.0,2.220446049250313e-16,0.0022137891595641612,0.002213789031088431,pass
pulse_then_idle,pulse,0.085,0.617899696339564,0.382100303660436,0.617899673773933,0.3821003262260671,2.2565631085935678e-08,3.289276865106393e-08,2.325869976516759e-08,2.2565631085935678e-08,5.635548805393853e-09,0.0,0.0,0.00243446812204412,0.0024344679939855007,pass
pulse_then_idle,pulse,0.09,0.5797605152250879,0.42023948477491224,0.5797604909521091,0.4202395090478909,2.427297873808243e-08,3.480682035877357e-08,2.4612138707230765e-08,2.427297873808243e-08,4.071839476704753e-09,0.0,0.0,0.0026693069875416697,0.002669306861241255,pass
pulse_then_idle,pulse,0.095,0.5411737851444175,0.45882621485558245,0.5411737592802173,0.45882624071978284,2.5864200392522463e-08,3.6718525216927424e-08,2.596391817605863e-08,2.5864200392522463e-08,2.273365273808281e-09,0.0,0.0,0.0029188183295194847,0.002918818206326307,pass
pulse_then_idle,pulse,0.1,0.5023777964617943,0.49762220353820574,0.5023777691488829,0.4976222308511172,2.731291143254211e-08,3.8627900910664585e-08,2.731405067693294e-08,2.731291143254211e-08,2.494694451016244e-10,0.0,0.0,0.003183435187131267,0.003183435068385476,pass
pulse_then_idle,pulse,0.10500000000000001,0.46361185514121345,0.5363881448587865,0.4636118265476734,0.5363881734523266,2.8593540091215175e-08,4.05349704686245e-08,2.866255249356083e-08,2.8593540091215175e-08,1.9878084178692745e-09,0.0,0.0,0.0034635030932225197,0.003463502980238259,pass
pulse_then_idle,pulse,0.11000000000000001,0.4251148069476005,0.5748851930523995,0.4251147772660133,0.5748852227339868,2.9681587299101864e-08,4.243976174717164e-08,3.000944332336651e-08,2.9681587299101864e-08,4.423806931885821e-09,0.0,0.0,0.003759272491387633,0.0037592723854344146,pass
pulse_then_idle,pulse,0.11500000000000002,0.3871235661799809,0.6128764338200191,0.3871235356261012,0.6128764643738988,3.055387970407608e-08,4.434230627548638e-08,3.135474546084722e-08,3.055387970407608e-08,7.04134223150632e-09,0.0,0.0,0.00407089171948205,0.00407089162176541,pass
pulse_then_idle,pulse,0.12000000000000002,0.34987165799755493,0.6501283420024451,0.3498716268087404,0.6501283731912596,3.118881453101352e-08,4.6242639346270986e-08,3.2698483861712066e-08,3.118881453101352e-08,9.820829705020628e-09,0.0,0.0,0.004398400733594127,0.00439840064523625,pass
pulse_then_idle,pulse,0.125,0.31358778330541337,0.6864122166945866,0.31358775173882203,0.686412248261178,3.156659134084805e-08,4.81407981352097e-08,3.4040684813139485e-08,3.156659134084805e-08,1.2740429156110622e-08,0.0,0.0,0.0047417257390046375,0.004741725661023877,pass
pulse_then_idle,pulse,0.13,0.2784944150173075,0.7215055849826926,0.2784943833478758,0.7215056166521241,3.1669431688197136e-08,5.003682132370425e-08,3.538137566701092e-08,3.1669431688197136e-08,1.5776211448326194e-08,0.0,1.1102230246251565e-16,0.005100674883241035,0.005100674816532591,pass
pulse_then_idle,pulse,0.135,0.2448064343094074,0.7551935656905926,0.2448064028276249,0.755193597172375,3.148178251421996e-08,5.1930747659314444e-08,3.672058382198867e-08,3.148178251421996e-08,1.8902345133575693e-08,0.0,1.1102230246251565e-16,0.00547493515118333,0.005474935096499989,pass
pulse_then_idle,pulse,0.14,0.21272981522264756,0.7872701847773524,0.2127297842321444,0.7872702157678555,3.09905031636859e-08,5.3822614617036226e-08,3.805833577689651e-08,3.09905031636859e-08,2.2091302398496993e-08,0.0,1.1102230246251565e-16,0.005864070583583902,0.005864070541517635,pass
pulse_then_idle,pulse,0.14500000000000002,0.18246036566372753,0.8175396343362725,0.18246033547869478,0.8175396645213051,3.018503275109552e-08,5.5712457644759474e-08,3.9394656597177735e-08,3.018503275109552e-08,2.5314082496841195e-08,0.0,1.1102230246251565e-16,0.00626752191869176,0.006267521889656735,pass
pulse_then_idle,pulse,0.15,0.15418253249804734,0.8458174675019526,0.15418250344051007,0.8458174965594898,2.9057537265231304e-08,5.7600308384740945e-08,4.072956865728668e-08,2.9057537265231304e-08,2.854045016986717e-08,0.0,1.1102230246251565e-16,0.006684607732356462,0.006684607716573865,pass
pulse_then_idle,pulse,0.155,0.12806827802407073,0.8719317219759292,0.12806825042103545,0.8719317495789645,3.173918872168002e-08,5.948619429852915e-08,4.20630913754705e-08,2.7603035301915213e-08,3.173918872168002e-08,1.1102230246251565e-16,1.1102230246251565e-16,0.007114527125498149,0.007114527122982814,pass
pulse_then_idle,pulse,0.16,0.10427603467037475,0.8957239653296252,0.10427600885087483,0.895723991149125,3.487836414128864e-08,6.137013700365135e-08,4.339524003762934e-08,2.5819499913093402e-08,3.487836414128864e-08,1.1102230246251565e-16,1.1102230246251565e-16,0.007556363979713029,0.007556363990262341,pass
pulse_then_idle,pulse,0.165,0.0829497442667582,0.9170502557332417,0.08294972055882133,0.9170502794411787,3.79255995497374e-08,6.325215211899835e-08,4.4726025687986786e-08,2.3707936946948394e-08,3.79255995497374e-08,1.1102230246251565e-16,0.0,0.008009092772603338,0.008009092795789235,pass
pulse_then_idle,pulse,0.17,0.0642179877123317,0.9357820122876684,0.06421796643989414,0.9357820335601058,4.084835675266518e-08,6.513224769752255e-08,4.6055454020840085e-08,2.1272437561448143e-08,4.084835675266518e-08,2.220446049250313e-16,0.0,0.008471585914777695,0.008471585949941282,pass
pulse_then_idle,pulse,0.175,0.048193210299779396,0.9518067897002207,0.048193191779573076,0.9518068082204268,4.361422326071285e-08,6.701042470474639e-08,4.738352571891673e-08,1.8520206319927457e-08,4.361422326071285e-08,0.0,1.1102230246251565e-16,0.008942622540983082,0.008942622587232434,pass
pulse_then_idle,pulse,0.18,0.034971047359494134,0.9650289526405059,0.03497103189793251,0.9650289681020674,4.619120236304397e-08,6.888667594331881e-08,4.871023569292094e-08,1.5461561621299413e-08,4.619120236304397e-08,0.0,1.1102230246251565e-16,0.009420898659129668,0.009420898715340974,pass
pulse_then_idle,pulse,0.185,0.024629754263745758,0.9753702457362543,0.024629742153835087,0.9753702578461647,4.854800371434376e-08,7.076098639682295e-08,5.0035573324642554e-08,1.2109910671465052e-08,4.854800371434376e-08,0.0,2.220446049250313e-16,0.009905038533681704,0.009905038598503925,pass
pulse_then_idle,pulse,0.19,0.017229744183317432,0.9827702558166826,0.01722973570161985,0.9827702642983799,5.065433229811678e-08,7.263333354317363e-08,5.135952268856239e-08,8.481697583856418e-09,5.065433229811678e-08,0.0,2.220446049250313e-16,0.010393607154618697,0.010393607226481538,pass
pulse_then_idle,pulse,0.195,0.01281323632116532,0.9871867636788347,0.012813231724840213,0.9871867682751595,5.2481172990725966e-08,7.450368742966099e-08,5.2682062604916224e-08,4.596325106978605e-09,5.2481172990725966e-08,0.0,3.3306690738754696e-16,0.010885123620505425,0.010885123697630752,pass
pulse_then_idle,pulse,0.2,0.011404016663751092,0.9885959833362489,0.011404016187700719,0.9885959838122991,5.4001068899509064e-08,7.637201142896324e-08,5.4003167174276414e-08,4.760503727330168e-10,5.4001068899509064e-08,0.0,2.220446049250313e-16,0.01137807524468661,0.011378075325103185,pass
pulse_then_idle,idle,0.2,0.011404016663751092,0.9885959833362489,0.011404016187700719,0.9885959838122991,5.4001068899509064e-08,7.637201142896324e-08,5.4003167174276414e-08,4.760503727330168e-10,5.4001068899509064e-08,0.0,2.220446049250313e-16,0.01137807524468661,0.011378075325103185,pass
pulse_then_idle,idle,0.225,0.013866109627744401,0.9861338903722555,0.01386610915312004,0.9861338908468797,5.3852769963877445e-08,7.616227543470023e-08,5.385486143047414e-08,4.746243606468248e-10,5.3852769963877445e-08,1.1102230246251565e-16,2.220446049250313e-16,0.013840179834704496,0.013840179916297681,pass
pulse_then_idle,idle,0.25,0.016320827381192952,0.983679172618807,0.016320826907990332,0.9836791730920096,5.3704878291878366e-08,7.595311542978949e-08,5.370696297264874e-08,4.732026194498307e-10,5.3704878291878366e-08,0.0,1.1102230246251565e-16,0.016294908939377493,0.016294909022148907,pass
pulse_then_idle,idle,0.275,0.018768192016573097,0.9812318079834269,0.01876819154478796,0.9812318084552117,5.355739275767629e-08,7.574452981926479e-08,5.3559470672988794e-08,4.717851352642466e-10,5.355739275767629e-08,0.0,3.3306690738754696e-16,0.01874228464961175,0.018742284733563066,pass
pulse_then_idle,idle,0.30000000000000004,0.021208225560183085,0.9787917744398169,0.021208225089811173,0.9787917749101883,5.3410312255385006e-08,7.553651704201292e-08,5.341238342762055e-08,4.703719115595195e-10,5.3410312255385006e-08,0.0,5.551115123125783e-16,0.02118232899011032,0.021182329075243245,pass
pulse_then_idle,idle,0.325,0.023640949972341275,0.9763590500276589,0.02364094950337834,0.9763590504966211,5.326363566610787e-08,7.532907551556834e-08,5.32657001175719e-08,4.689629344578616e-10,5.326363566610787e-08,2.220446049250313e-16,5.551115123125783e-16,0.023615063919570963,0.023615064005887244,pass
pulse_then_idle,idle,0.35,0.026066387147583782,0.9739336128524163,0.02606638668002562,0.9739336133199742,5.3117361887428105e-08,7.512220368359569e-08,5.311941964234755e-08,4.675581623259095e-10,5.3117361887428105e-08,0.0,2.220446049250313e-16,0.02604051133088337,0.026040511418384826,pass
pulse_then_idle,idle,0.375,0.028484558914861565,0.9715154410851385,0.028484558448703966,0.971515441551296,5.297148981085742e-08,7.491589997292758e-08,5.297354088955019e-08,4.661575986331101e-10,5.297148981085742e-08,0.0,0.0,0.02845869305132581,0.028458693140014302,pass
pulse_then_idle,idle,0.4,0.030895487037736855,0.9691045129622632,0.030895486572975625,0.9691045134270244,5.282601832877487e-08,7.471016281919598e-08,5.282806275300455e-08,4.6476122950167564e-10,5.282601832877487e-08,0.0,0.0,0.030869630842761144,0.03086963093263859,pass
pulse_then_idle,idle,0.42500000000000004,0.03329919321457902,0.966700806785421,0.033299192751209974,0.9667008072487899,5.26809463431005e-08,7.450499066740178e-08,5.268298413316023e-08,4.633690445232652e-10,5.26809463431005e-08,0.0,1.1102230246251565e-16,0.033273346401832236,0.03327334649290059,pass
pulse_then_idle,idle,0.45,0.035695699078759885,0.9643043009212402,0.035695698616778855,0.964304301383221,5.2536272760958513e-08,7.430038197402774e-08,5.253830393858573e-08,4.6198102982009104e-10,5.2536272760958513e-08,0.0,1.1102230246251565e-16,0.03566986136015681,0.035669861452418086,pass
pulse_then_idle,idle,0.47500000000000003,0.0380850261988484,0.9619149738011518,0.0380850257382513,0.9619149742617484,5.239199648340159e-08,7.409633518304323e-08,5.239402106900123e-08,4.6059709518653236e-10,5.239199648340159e-08,2.220446049250313e-16,2.220446049250313e-16,0.03805919728452166,0.03805919737797799,pass
pulse_then_idle,idle,0.5,0.04046719607880475,0.9595328039211952,0.040467195619587455,0.9595328043804122,5.224811641755395e-08,7.38928487520509e-08,5.22501344337671e-08,4.592172961337404e-10,5.224811641755395e-08,0.0,3.3306690738754696e-16,0.04044137567707631,0.04044137577172983,pass
pulse_then_idle,idle,0.525,0.042842230158173976,0.957157769841826,0.042842229700332336,0.9571577702996676,5.210463147834604e-08,7.368992114593865e-08,5.21066429473952e-08,4.578416534783969e-10,5.210463147834604e-08,0.0,0.0,0.04281641797552609,0.04281641807137894,pass
pulse_then_idle,idle,0.55,0.045210149812278805,0.9547898501877212,0.04521014935580869,0.9547898506441913,5.196154058070834e-08,7.348755082670723e-08,5.196354552235576e-08,4.564701117093506e-10,5.196154058070834e-08,0.0,0.0,0.04518434555332455,0.045184345650378925,pass
pulse_then_idle,idle,0.575,0.047570976352412114,0.9524290236475879,0.04757097589730943,0.9524290241026907,5.18188426421734e-08,7.328573626684871e-08,5.1820841078537626e-08,4.551028442989491e-10,5.18188426421734e-08,0.0,2.220446049250313e-16,0.04754517971986535,0.04754517981812354,pass
pulse_then_idle,idle,0.6000000000000001,0.04992473102602869,0.9500752689739713,0.04992473057228934,0.950075269427711,5.167653658721266e-08,7.308447594396884e-08,5.167852853944547e-08,4.5373971246931433e-10,5.167653658721266e-08,0.0,4.440892098500626e-16,0.04989894172067353,0.049898941820137856,pass
pulse_then_idle,idle,0.625,0.05227143501693652,0.9477285649830636,0.05227143456455637,0.9477285654354439,5.1534621337695485e-08,7.28837683315642e-08,5.1536606825678393e-08,4.523803553979633e-10,5.1534621337695485e-08,0.0,2.220446049250313e-16,0.05224565273759631,0.05224565283826911,pass
pulse_then_idle,idle,0.65,0.054611109445487305,0.9453888905545128,0.05461110899446233,0.945388891005538,5.139309581635859e-08,7.268361190836408e-08,5.1395074861535536e-08,4.510252171741058e-10,5.139309581635859e-08,0.0,4.440892098500626e-16,0.05458533388899301,0.05458533399087674,pass
pulse_then_idle,idle,0.675,0.05694377536876672,0.9430562246312334,0.05694377491909284,0.9430562250809074,5.1251958956347043e-08,7.24840051638972e-08,5.125393157895244e-08,4.4967396473083454e-10,5.1251958956347043e-08,2.220446049250313e-16,2.220446049250313e-16,0.05691800622992479,0.05691800633302194,pass
pulse_then_idle,idle,0.7,0.05926945378078381,0.9407305462192161,0.059269453332457,0.9407305466675431,5.1111209686469095e-08,7.228494658504697e-08,5.1113175907994076e-08,4.4832693113505684e-10,5.1111209686469095e-08,0.0,0.0,0.059243690752343495,0.05924369085665663,pass
pulse_then_idle,idle,0.7250000000000001,0.06158816561266006,0.9384118343873399,0.061588165165676244,0.9384118348343242,5.0970846948543425e-08,7.208643467705071e-08,5.097280679170364e-08,4.4698433843137764e-10,5.0970846948543425e-08,0.0,4.440892098500626e-16,0.061562408385280154,0.06156240849081181,pass
pulse_then_idle,idle,0.75,0.06389993173281754,0.9361000682671824,0.0638999312871727,0.9361000687128279,5.083086967918454e-08,7.188846793163326e-08,5.0832823163569536e-08,4.4564552048598216e-10,5.083086967918454e-08,1.1102230246251565e-16,6.661338147750939e-16,0.06387417999503248,0.06387418010178532,pass
pulse_then_idle,idle,0.7749999999999999,0.06620477294716691,0.933795227052833,0.06620477250285704,0.9337952274971435,5.069127681587432e-08,7.169104484613684e-08,5.069322396105224e-08,4.443104772988704e-10,5.069127681587432e-08,1.1102230246251565e-16,4.440892098500626e-16,0.06617902638535234,0.06617902649332913,pass
pulse_then_idle,idle,0.8,0.06850270999929471,0.9314972900007054,0.0685027095563158,0.931497290443685,5.055206730650297e-08,7.149416393558922e-08,5.0554008134117853e-08,4.4297965295925223e-10,5.055206730650297e-08,0.0,8.881784197001252e-16,0.06847696829763247,0.06847696840683591,pass
pulse_then_idle,idle,0.825,0.0707937635706499,0.9292062364293502,0.07079376312899797,0.9292062368710029,5.041324009549125e-08,7.129782370473598e-08,5.041517462546178e-08,4.4165271440022025e-10,5.041324009549125e-08,0.0,8.881784197001252e-16,0.07076802641109227,0.07076802652152527,pass
pulse_then_idle,idle,0.8500000000000001,0.07307795428073006,0.92692204571927,0.07307795384040115,0.9269220461595995,5.0274794135933554e-08,7.110202267256761e-08,5.027672238785221e-08,4.40329550599472e-10,5.0274794135933554e-08,0.0,6.661338147750939e-16,0.07305222134296346,0.07305222145462889,pass
pulse_then_idle,idle,0.875,0.07535530268726703,0.924644697312733,0.07535530224825715,0.9246446977517436,5.013672837832217e-08,7.090675935766034e-08,5.01386503737643e-08,4.390106056462173e-10,5.013672837832217e-08,0.0,8.881784197001252e-16,0.07532957364867508,0.07532957376157585,pass
pulse_then_idle,idle,0.8999999999999999,0.07762582928641182,0.9223741707135881,0.07762582884871705,0.9223741711512836,4.9999041780088294e-08,7.071203228316019e-08,5.000095753890463e-08,4.376955464735488e-10,4.9999041780088294e-08,1.1102230246251565e-16,6.661338147750939e-16,0.07760010382203764,0.07760010393617685,pass
pulse_then_idle,idle,0.925,0.07988955451291918,0.920110445487081,0.07988955407653557,0.9201104459234651,4.98617333012652e-08,7.051783997788272e-08,4.9863642842988697e-08,4.3638415103686157e-10,4.98617333012652e-08,2.220446049250313e-16,6.661338147750939e-16,0.07986383229542715,0.07986383241080783,pass
pulse_then_idle,idle,0.95,0.08214649874033142,0.9178535012596687,0.08214649830525503,0.9178535016947457,4.972480190448825e-08,7.032418097694899e-08,4.972670525019063e-08,4.350769744476679e-10,4.972480190448825e-08,0.0,6.661338147750939e-16,0.08212077943996807,0.08212077955659336,pass
pulse_then_idle,idle,0.9750000000000001,0.08439668228116176,0.9156033177188382,0.08439668184738872,0.915603318152612,4.958824654545391e-08,7.013105380235351e-08,4.959014371540278e-08,4.337737946613629e-10,4.958824654545391e-08,0.0,6.661338147750939e-16,0.08437096556571609,0.08437096568358925,pass
pulse_then_idle,idle,1.0,0.08664012538707734,0.9133598746129228,0.08664012495460371,0.9133598750453968,4.945206620241005e-08,6.993845700608329e-08,4.9453957214725304e-08,4.3247405656643423e-10,4.945206620241005e-08,2.220446049250313e-16,4.440892098500626e-16,0.08661441092184038,0.08661441104096468,pass
pulse_then_idle,idle,1.025,0.08887684824908121,0.9111231517509187,0.08887684781790312,0.9111231521820973,4.931625983972676e-08,6.974638912813851e-08,4.931814471578243e-08,4.3117853731899913e-10,4.931625983972676e-08,0.0,4.440892098500626e-16,0.08885113569680482,0.08885113581718358,pass
