case,time_us,segment,population_0,population_1,population_2,coherence_01_abs,coherence_12_abs,coherence_02_abs,expected_population_0,expected_population_1,expected_population_2,expected_coherence_01_abs,expected_coherence_12_abs,expected_coherence_02_abs,population_sum_error,raw_trace_error,raw_hermiticity_error,raw_minimum_eigenvalue,cleanup_correction_norm,result
three_level_gibbs,7.5637,idle,0.6025632761229092,0.27078447140313583,0.12665225247395506,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665225247395506,0.0,pass
three_level_gibbs,7.6836,idle,0.6025635076041027,0.2707843487908234,0.1266521436050739,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.1266521436050739,0.0,pass
three_level_gibbs,7.8035,idle,0.6025636946397431,0.2707842497206916,0.12665205563956536,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665205563956536,0.0,pass
three_level_gibbs,7.9234,idle,0.6025638457635999,0.27078416967252333,0.12665198456387677,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665198456387677,0.0,pass
three_level_gibbs,8.0433,idle,0.6025639678709162,0.2707841049940059,0.12665192713507795,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665192713507795,0.0,pass
three_level_gibbs,8.1632,idle,0.6025640665330138,0.2707840527340891,0.1266518807328972,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.1266518807328972,0.0,pass
three_level_gibbs,8.283100000000001,idle,0.6025641462514923,0.27078401050833906,0.1266518432401686,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.1266518432401686,0.0,pass
three_level_gibbs,8.403,idle,0.6025642106636222,0.2707839763901454,0.12665181294623234,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,2.220446049250313e-16,0.0,0.12665181294623237,1.2719202621569003e-16,pass
three_level_gibbs,8.5229,idle,0.6025642627082992,0.27078394882281653,0.12665178846888422,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665178846888422,0.0,pass
three_level_gibbs,8.6428,idle,0.6025643047601364,0.2707839265485535,0.12665176869131006,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665176869131006,0.0,pass
three_level_gibbs,8.762699999999999,idle,0.6025643387378095,0.27078390855106094,0.1266517527111296,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.1266517527111296,0.0,pass
three_level_gibbs,8.8826,idle,0.6025643661915985,0.27078389400917746,0.12665173979922417,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,1.1102230246251565e-16,0.0,0.12665173979922414,1.2719202621569003e-16,pass
three_level_gibbs,9.0025,idle,0.6025643883741219,0.2707838822594087,0.12665172936646943,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665172936646943,0.0,pass
three_level_gibbs,9.1224,idle,0.6025644062974891,0.2707838727656547,0.1266517209368562,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.1266517209368562,0.0,pass
three_level_gibbs,9.2423,idle,0.6025644207794798,0.2707838650947493,0.12665171412577103,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665171412577103,0.0,pass
three_level_gibbs,9.3622,idle,0.6025644324808554,0.27078385889669615,0.12665170862244843,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665170862244843,0.0,pass
three_level_gibbs,9.4821,idle,0.6025644419355083,0.27078385388870035,0.12665170417579147,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,1.1102230246251565e-16,0.0,0.12665170417579144,1.2719202621569003e-16,pass
three_level_gibbs,9.602,idle,0.6025644495748201,0.27078384984226495,0.12665170058291503,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,1.1102230246251565e-16,0.0,0.126651700582915,1.2719202621569003e-16,pass
three_level_gibbs,9.7219,idle,0.6025644557473454,0.2707838465727657,0.1266516976798889,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.1266516976798889,0.0,pass
three_level_gibbs,9.841800000000001,idle,0.6025644607347149,0.2707838439310266,0.12665169533425846,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665169533425846,0.0,pass
three_level_gibbs,9.9617,idle,0.6025644647644844,0.27078384179651477,0.1266516934390008,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.1266516934390008,0.0,pass
three_level_gibbs,10.0816,idle,0.602564468020518,0.2707838400718398,0.12665169190764217,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665169190764217,0.0,pass
three_level_gibbs,10.2015,idle,0.6025644706513769,0.27078383867831113,0.126651690670312,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.126651690670312,0.0,pass
three_level_gibbs,10.3214,idle,0.6025644727770975,0.27078383755234703,0.1266516896705555,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.1266516896705555,0.0,pass
three_level_gibbs,10.4413,idle,0.602564474494669,0.2707838366425736,0.12665168886275738,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665168886275738,0.0,pass
three_level_gibbs,10.561200000000001,idle,0.6025644758824582,0.27078383590748134,0.12665168821006043,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665168821006043,0.0,pass
three_level_gibbs,10.6811,idle,0.6025644770037849,0.27078383531353045,0.12665168768268462,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665168768268462,0.0,pass
three_level_gibbs,10.800999999999998,idle,0.6025644779098114,0.27078383483362106,0.12665168725656767,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665168725656767,0.0,pass
three_level_gibbs,10.9209,idle,0.6025644786418759,0.27078383444585685,0.12665168691226725,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665168691226725,0.0,pass
three_level_gibbs,11.040799999999999,idle,0.6025644792333805,0.2707838341325453,0.12665168663407428,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665168663407428,0.0,pass
three_level_gibbs,11.160699999999999,idle,0.6025644797113132,0.270783833879391,0.12665168640929575,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665168640929575,0.0,pass
three_level_gibbs,11.2806,idle,0.6025644800974805,0.27078383367484365,0.12665168622767584,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665168622767584,0.0,pass
three_level_gibbs,11.4005,idle,0.6025644804095017,0.27078383350957047,0.1266516860809278,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.1266516860809278,0.0,pass
three_level_gibbs,11.520399999999999,idle,0.6025644806616134,0.2707838333760305,0.1266516859623562,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.1266516859623562,0.0,pass
three_level_gibbs,11.6403,idle,0.6025644808653181,0.27078383326813094,0.12665168586655093,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665168586655093,0.0,pass
three_level_gibbs,11.7602,idle,0.6025644810299107,0.2707838331809487,0.12665168578914074,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665168578914074,0.0,pass
three_level_gibbs,11.8801,idle,0.6025644811629006,0.2707838331105057,0.12665168572659363,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665168572659363,0.0,pass
three_level_gibbs,12.0,idle,0.6025644812703558,0.2707838330535883,0.12665168567605595,0.0,0.0,0.0,0.6025644817225485,0.27078383281406815,0.1266516854633834,,,,0.0,0.0,0.0,0.12665168567605595,0.0,pass
dissipative_pulse_and_idle,0.0,pulse,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,pass
dissipative_pulse_and_idle,0.005,pulse,0.9986169072230967,0.0013824490303949641,6.437465083744931e-07,0.019590630627731778,1.9183638932890302e-05,0.0002718751496030383,,,,,,,0.0,0.0,0.0,3.774708550623599e-07,0.0,pass
dissipative_pulse_and_idle,0.01,pulse,0.996471962575901,0.0035233077393348926,4.729684764130209e-06,0.03906275699124006,9.775268486511982e-05,0.0010839341787639933,,,,,,,0.0,0.0,0.0,2.0160246840857943e-06,0.0,pass
dissipative_pulse_and_idle,0.015000000000000003,pulse,0.993572955375911,0.006410269617653143,1.6775006435799594e-05,0.05837205367388715,0.00026674832776147896,0.0024294484183261106,,,,,,,1.1102230246251565e-16,2.220446049250313e-16,0.0,5.6650759524649256e-06,2.229178860049736e-16,pass
dissipative_pulse_and_idle,0.02,pulse,0.9899293650416703,0.01002766381773677,4.297114059301284e-05,0.07747492915556864,0.0005564238058386277,0.004299880847817568,,,,,,,0.0,0.0,0.0,1.2058587940181353e-05,0.0,pass
dissipative_pulse_and_idle,0.025,pulse,0.9855523210803054,0.014356552073686331,9.112684600825513e-05,0.09632867219091938,0.0009960740027652795,0.006684930223149295,,,,,,,0.0,0.0,0.0,2.191222863006334e-05,0.0,pass
dissipative_pulse_and_idle,0.030000000000000006,pulse,0.9804545576640189,0.0193748400778741,0.00017060225810694917,0.11489159371813817,0.001613871144513901,0.009572582392207396,,,,,,,0.0,0.0,0.0,3.5920721893697335e-05,0.0,pass
dissipative_pulse_and_idle,0.035,pulse,0.9746503630160928,0.02505740268932704,0.0002922342945801814,0.13312316372823813,0.002436707355454849,0.012949168520797652,,,,,,,0.0,0.0,0.0,5.475542780264889e-05,0.0,pass
dissipative_pulse_and_idle,0.04,pulse,0.9681555238473478,0.03137622228969855,0.0004682538629537326,0.1509841425510639,0.003490044795047973,0.01679942992204382,,,,,,,0.0,0.0,0.0,7.906218633531181e-05,0.0,pass
dissipative_pulse_and_idle,0.045,pulse,0.9609872651031592,0.03830053954655638,0.0007121953502843569,0.16843670604322816,0.004797774055145537,0.021106589154613376,,,,,,,0.0,0.0,0.0,0.00010945945933265784,0.0,pass
dissipative_pulse_and_idle,0.05,pulse,0.9531641852989886,0.04579701579153771,0.0010387989094737026,0.1854445641940634,0.006382081453690518,0.02585242702916132,,,,,,,0.0,0.0,0.0,0.0001465368061744256,0.0,pass
dissipative_pulse_and_idle,0.05500000000000001,pulse,0.9447061877388722,0.053829906172818624,0.0014639060883092068,0.20197307269859233,0.008263325813704423,0.031017365138251048,,,,,,,0.0,0.0,0.0,0.0001908537291739037,0.0,pass
dissipative_pulse_and_idle,0.06000000000000001,pulse,0.9356344079263601,0.06236124269750924,0.002004349376130787,0.21798933708124096,0.010459925267148118,0.03658055350283101,,,,,,,2.220446049250313e-16,1.1102230246251565e-16,0.0,0.00024293892497365428,2.3613959484780093e-16,pass
dissipative_pulse_and_idle,0.065,pulse,0.925971137490945,0.07135102624018773,0.002677836268867402,0.233462308990361,0.012988254571756726,0.04251996290820336,,,,,,,0.0,0.0,0.0,0.00030328997809075486,0.0,pass
dissipative_pulse_and_idle,0.07,pulse,0.9157397449650332,0.08075742655897845,0.0035028284759884404,0.24836287432143098,0.0158625533755528,0.04881248148439732,,,,,,,0.0,0.0,0.0,0.0003723735320096588,0.0,pass
dissipative_pulse_and_idle,0.075,pulse,0.9049645937569266,0.09053698933048715,0.0044984169125862,0.26266393286587,0.01909484580869499,0.05543401507001988,,,,,,,0.0,0.0,0.0,0.0004506259716356172,0.0,pass
dissipative_pulse_and_idle,0.08,pulse,0.8936709576740859,0.10064484918963655,0.00568419313627772,0.27634046922254396,0.022694871725893115,0.06235959088506217,,,,,,,2.220446049250313e-16,1.1102230246251565e-16,0.0,0.0005384546482720041,2.3800750482122435e-16,pass
dissipative_pulse_and_idle,0.085,pulse,0.8818849343580901,0.11103494774007767,0.007080117901832172,0.28936961475007184,0.026670029865088995,0.0695634640268317,,,,,,,0.0,0.0,0.0,0.0006362396743415102,0.0,pass
dissipative_pulse_and_idle,0.09,pulse,0.869633356998197,0.12166025548544748,0.00870638751635562,0.3017307003797642,0.031025333129744714,0.07701922629420249,,,,,,,0.0,0.0,0.0,0.0007443363096201035,0.0,pass
dissipative_pulse_and_idle,0.095,pulse,0.8569437046941933,0.13247299662133202,0.010583298684474536,0.3134053001512345,0.03576337614317529,0.08469991683874223,,,,,,,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.0008630779536173155,2.3816406572561336e-16,pass
dissipative_pulse_and_idle,0.1,pulse,0.8438440118413608,0.14342487562239312,0.01273111253624613,0.32437726537523515,0.04088431516419277,0.09257813413701231,,,,,,,0.0,0.0,0.0,0.000992779749799533,0.0,pass
dissipative_pulse_and_idle,0.10500000000000001,pulse,0.830362776910798,0.15446730455870686,0.015169918530495055,0.33463274937087545,0.046385860394172536,0.10062614877643491,,,,,,,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.0011337427965839929,2.4059953489530523e-16,pass
dissipative_pulse_and_idle,0.11000000000000001,pulse,0.816528870997128,0.16555163007991558,0.017919498922956408,0.3441602227668867,0.05226328064679008,0.10881601654758333,,,,,,,0.0,0.0,0.0,0.0012862589475112966,0.0,pass
dissipative_pulse_and_idle,0.11500000000000002,pulse,0.8023714465027217,0.1766293590152459,0.020999194482032413,0.3529504793988101,0.0585094202933801,0.11711969133854963,,,,,,,0.0,0.0,0.0,0.0014506161689472126,0.0,pass
dissipative_pulse_and_idle,0.12000000000000002,pulse,0.7879198463230785,0.187652381551722,0.024427772125199452,0.36099663287571565,0.0651147283394138,0.12550913733215494,,,,,,,0.0,0.0,0.0,0.001627104408434378,0.0,pass
dissipative_pulse_and_idle,0.125,pulse,0.773203513891907,0.19857319097189263,0.028223295136200297,0.36829410393111045,0.0720672994312359,0.1339564400141473,,,,,,,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.0018160219109238992,2.460192102406945e-16,pass
dissipative_pulse_and_idle,0.13,pulse,0.7582519044368123,0.20934509895598055,0.03240299660720721,0.37484059871289277,0.07935292653721267,0.1424339155101324,,,,,,,0.0,0.0,0.0,0.0020176819042225834,0.0,pass
dissipative_pulse_and_idle,0.135,pulse,0.7430943977873603,0.21992244548139966,0.03698315673123999,0.38063607820637396,0.08695516499406257,0.1509142177807429,,,,,,,0.0,0.0,0.0,0.002232419559856362,0.0,pass
dissipative_pulse_and_idle,0.14,pulse,0.7277602130667068,0.23026080238491353,0.0419789845483797,0.38568271902234186,0.09485540755761966,0.1593704432184043,,,,,,,0.0,0.0,0.0,0.002460599122005684,0.0,pass
dissipative_pulse_and_idle,0.14500000000000002,pulse,0.71227832558601,0.24031716968913666,0.04740450472485337,0.38998486581872344,0.10303297004784073,0.1677762322049154,,,,,,,0.0,0.0,0.0,0.0027026210860432135,0.0,pass
dissipative_pulse_and_idle,0.15,pulse,0.6966773862475657,0.25005016383542084,0.053272449917013534,0.39354897565946256,0.1114651871307415,0.17610586720685156,,,,,,,0.0,0.0,0.0,0.002958929300253628,0.0,pass
dissipative_pulse_and_idle,0.155,pulse,0.6809856437480688,0.25942019700919,0.059594159242741265,0.39638355464760106,0.12012751773533559,0.18433436700541284,,,,,,,0.0,0.0,0.0,0.0032300178601431624,0.0,pass
dissipative_pulse_and_idle,0.16,pulse,0.6652308698577115,0.2683896467912693,0.06637948335101929,0.3984990872011151,0.12899365956175715,0.1924375766786795,,,,,,,0.0,0.0,0.0,0.0035164376647344496,0.0,pass
dissipative_pulse_and_idle,0.165,pulse,0.6494402880340371,0.27692301541944614,0.07363669654651687,0.39990795836966936,0.13803567209775547,0.20039225297719457,,,,,,,0.0,1.1102230246251565e-16,0.0,0.003818802508486649,2.190161382994113e-16,pass
dissipative_pulse_and_idle,0.17,pulse,0.6336405056116879,0.2849870779981391,0.08137241639017301,0.40062436961800046,0.1472241075248292,0.20817614475824164,,,,,,,0.0,0.0,0.0,0.004137794590774816,0.0,pass
dissipative_pulse_and_idle,0.175,pulse,0.617857449790487,0.29255101905037134,0.08959153115914174,0.4006642485270093,0.1565281488625779,0.21576806817001237,,,,,,,0.0,0.0,0.0,0.004474169336687736,0.0,pass
dissipative_pulse_and_idle,0.18,pulse,0.6021163076247794,0.29958655686496005,0.09829713551026051,0.4000451528867435,0.16591575467053143,0.22314797630392316,,,,,,,0.0,0.0,0.0,0.004828759437471446,0.0,pass
dissipative_pulse_and_idle,0.185,pulse,0.586441470196733,0.3060680551526539,0.10749047465061307,0.39878616967619557,0.17535380960090272,0.23029702306151517,,,,,,,0.0,2.220446049250313e-16,0.0,0.005202478035264887,2.204157151383201e-16,pass
dissipative_pulse_and_idle,0.19,pulse,0.5708564811354359,0.3119726215875804,0.11717089727698382,0.39690780944315096,0.1848082800735136,0.23719762101151512,,,,,,,0.0,0.0,0.0,0.00559632099374309,0.0,pass
dissipative_pulse_and_idle,0.195,pulse,0.5553839896222649,0.3172801928744936,0.1273358175032416,0.39443189661315,0.1942443743256611,0.24383349304259996,,,,,,,0.0,0.0,0.0,0.0060113682127905035,0.0,pass
dissipative_pulse_and_idle,0.2,pulse,0.5400457080012072,0.32197360604763664,0.13798068595115617,0.39138145626991633,0.20362670607501712,0.250189717648053,,,,,,,0.0,0.0,0.0,0.0064487839603515566,0.0,pass
dissipative_pulse_and_idle,0.21000000000000002,idle,0.540254444930931,0.32254333700921034,0.1372022180598587,0.39001401559009014,0.20230742479465694,0.24894189122550642,,,,,,,0.0,0.0,0.0,0.007323752663152471,0.0,pass
dissipative_pulse_and_idle,0.22,idle,0.5404650242115069,0.3231044595644939,0.1364305162239992,0.38865135258683214,0.20099669103308865,0.24770028836320618,,,,,,,0.0,0.0,0.0,0.00815447562387471,0.0,pass
dissipative_pulse_and_idle,0.23,idle,0.5406774079635575,0.32365707402932137,0.13566551800712126,0.38729345056750347,0.19969444941161585,0.2464648780210162,,,,,,,0.0,0.0,0.0,0.008943815050991757,0.0,pass
dissipative_pulse_and_idle,0.24000000000000002,idle,0.5408915587821059,0.32420127964824624,0.1349071615696479,0.3859402928977874,0.19840064491033638,0.24523562931361342,,,,,,,0.0,0.0,0.0,0.009694672373924905,0.0,pass
dissipative_pulse_and_idle,0.25,idle,0.5411074397313693,0.3247371746055665,0.13415538566306423,0.3845918630014856,0.1971152228658175,0.24401251150971617,,,,,,,0.0,0.0,0.0,0.010409912946491314,0.0,pass
dissipative_pulse_and_idle,0.26,idle,0.5413250143396064,0.32526485603623656,0.1334101296241571,0.3832481443603151,0.19583812896878672,0.24279549403131576,,,,,,,0.0,1.1102230246251565e-16,0.0,0.011092307543958485,2.3097567857308157e-16,pass
dissipative_pulse_and_idle,0.27,idle,0.5415442465940188,0.3257844200366695,0.13267133336931172,0.3819091205137054,0.19456930926183677,0.24158454645291155,,,,,,,0.0,0.0,0.0,0.011744490303411653,0.0,pass
dissipative_pulse_and_idle,0.28,idle,0.5417651009357052,0.3262959616754305,0.13193893738886434,0.380574775058598,0.19330871013714637,0.24037963850075128,,,,,,,0.0,0.0,0.0,0.012368931376943093,0.0,pass
dissipative_pulse_and_idle,0.29000000000000004,idle,0.5419875422546687,0.3267995750038211,0.13121288274151027,0.37924509164924414,0.19205627833421496,0.2391807400520733,,,,,,,0.0,0.0,0.0,0.012967921855083258,0.0,pass
dissipative_pulse_and_idle,0.30000000000000004,idle,0.5422115358848757,0.32729535306635676,0.13049311104876749,0.37792005399700535,0.19081196093761257,0.23798782113435393,,,,,,,0.0,0.0,0.0,0.013543568322518896,0.0,pass
dissipative_pulse_and_idle,0.31000000000000005,idle,0.542437047599367,0.3277833879111389,0.12977956448949424,0.3765996458701543,0.1895757053747442,0.2368008519245582,,,,,,,0.0,0.0,0.0,0.014097794553205215,0.0,pass
dissipative_pulse_and_idle,0.32000000000000006,idle,0.5426640436054181,0.3282637706001212,0.12907218579446075,0.3752838510936745,0.18834745941362824,0.23561980274839395,,,,,,,0.0,0.0,0.0,0.014632348182518783,0.0,pass
dissipative_pulse_and_idle,0.33,idle,0.5428924905397532,0.3287365912192723,0.12837091824097457,0.3739726535490635,0.18712717116069028,0.23444464407957027,,,,,,,0.0,0.0,0.0,0.015148810595318269,0.0,pass
dissipative_pulse_and_idle,0.34,idle,0.5431223554638055,0.329201938888636,0.12767570564755856,0.37266603717413527,0.18591478905857003,0.23327534653905932,,,,,,,0.0,0.0,0.0,0.01564860866703189,0.0,pass
dissipative_pulse_and_idle,0.35,idle,0.5433536058590298,0.32965990177228893,0.12698649236868126,0.37136398596282255,0.1847102618839433,0.23211188089436152,,,,,,,0.0,0.0,0.0,0.016133027350002764,0.0,pass
dissipative_pulse_and_idle,0.36,idle,0.5435862096222628,0.33011056708819786,0.1263032232895394,0.370066483964982,0.18351353874535783,0.23095421805877528,,,,,,,0.0,0.0,0.0,0.016603222392615136,0.0,pass
dissipative_pulse_and_idle,0.37,idle,0.5438201350611315,0.3305540211179771,0.1256258438208915,0.3687735152861977,0.18232456908108308,0.22980232909066936,,,,,,,0.0,0.0,0.0,0.017060232712023,0.0,pass
dissipative_pulse_and_idle,0.38,idle,0.5440553508895105,0.3309903492165473,0.12495429989394218,0.3674850640875871,0.18114330265697365,0.22865618519275957,,,,,,,0.0,0.0,0.0,0.017504992118227265,0.0,pass
dissipative_pulse_and_idle,0.39,idle,0.5442918262230269,0.33141963582169603,0.12428853795527708,0.3662011145856072,0.17996968956434758,0.22751575771138882,,,,,,,0.0,0.0,0.0,0.01793834021670743,0.0,pass
dissipative_pulse_and_idle,0.4,idle,0.5445295305746108,0.3318419644635416,0.12362850496184767,0.3649216510518604,0.17880368021787704,0.2263810181358107,,,,,,,0.0,1.1102230246251565e-16,0.0,0.018361032408357285,1.7554595906190727e-16,pass
dissipative_pulse_and_idle,0.41000000000000003,idle,0.5447684338500937,0.33225741777390144,0.12297414837600493,0.36364665781290245,0.17764522535349372,0.2252519380974766,,,,,,,0.0,0.0,0.0,0.01877374896789682,0.0,pass
dissipative_pulse_and_idle,0.42000000000000004,idle,0.5450085063438522,0.33266607749556526,0.12232541616058257,0.36237611925005025,0.1764942760263073,0.2241284893693269,,,,,,,0.0,0.0,0.0,0.0191771032226944,0.0,pass
dissipative_pulse_and_idle,0.43000000000000005,idle,0.5452497187344977,0.33306802449147455,0.12168225677402786,0.3611100197991903,0.17535078360853742,0.22301064386508468,,,,,,,0.0,0.0,0.0,0.019571648879014775,0.0,pass
dissipative_pulse_and_idle,0.44000000000000006,idle,0.545492042080611,0.33346333875380807,0.12104461916558105,0.35984834395058873,0.17421469978745946,0.22189837363855425,,,,,,,0.0,0.0,0.0,0.01995788655674366,0.0,pass
dissipative_pulse_and_idle,0.45,idle,0.5457354478165213,0.3338520994129771,0.12041245277050172,0.3585910762487005,0.1730859765633629,0.220791650882922,,,,,,,0.0,0.0,0.0,0.020336269600101643,0.0,pass
dissipative_pulse_and_idle,0.46,idle,0.5459799077481298,0.33423438474652795,0.1197857075053424,0.3573382012919805,0.17196456624752363,0.21969044793006154,,,,,,,0.0,0.0,0.0,0.02070720923328761,0.0,pass
dissipative_pulse_and_idle,0.47000000000000003,idle,0.5462253940487772,0.3346102721879545,0.11916433376326827,0.3560897037326948,0.17085042146018886,0.2185947372498414,,,,,,,0.0,0.0,0.0,0.021071079128216038,0.0,pass
dissipative_pulse_and_idle,0.48000000000000004,idle,0.546471879255154,0.3349798383354226,0.11854828240942346,0.35484556827673297,0.16974349512857578,0.2175044914494377,,,,,,,0.0,0.0,0.0,0.021428219447805597,0.0,pass
dissipative_pulse_and_idle,0.49000000000000005,idle,0.5467193362632533,0.33534315896040445,0.11793750477634236,0.3536057796834199,0.16864374048488212,0.21641968327264863,,,,,,,2.220446049250313e-16,1.1102230246251565e-16,0.0,0.02177894042352477,1.7554595906190727e-16,pass
dissipative_pulse_and_idle,0.5,idle,0.5469677383243671,0.33570030901622655,0.11733195265940641,0.3523703227653299,0.16755111106431064,0.21534028559921317,,,,,,,0.0,0.0,0.0,0.022123525520689913,0.0,pass
dissipative_pulse_and_idle,0.51,idle,0.5472170590411244,0.3360513626465303,0.11673157831234539,0.35113918238810027,0.16646556070310578,0.21426627144413335,,,,,,,0.0,0.0,0.0,0.022462234239729057,0.0,pass
dissipative_pulse_and_idle,0.52,idle,0.5474672723635696,0.3363963931936474,0.11613633444278296,0.34991234347024586,0.1653870435366032,0.2131976139569993,,,,,,,0.0,0.0,0.0,0.022795304596509487,0.0,pass
dissipative_pulse_and_idle,0.53,idle,0.5477183525852838,0.3367354732068901,0.11554617420782617,0.3486897909829748,0.16431551399729233,0.21213428642131832,,,,,,,0.0,0.0,0.0,0.02312295532001879,0.0,pass
dissipative_pulse_and_idle,0.54,idle,0.5479702743395448,0.3370686744507572,0.11496105120969803,0.34747150995000387,0.16325092681289075,0.2110762622538466,,,,,,,0.0,0.0,0.0,0.023445387801266173,0.0,pass
dissipative_pulse_and_idle,0.55,idle,0.5482230125955301,0.3373960679130569,0.11438091949141313,0.3462574854473749,0.1621932370044314,0.21002351500392474,,,,,,,0.0,0.0,0.0,0.023762787823251284,0.0,pass
dissipative_pulse_and_idle,0.56,idle,0.5484765426545565,0.3377177238129475,0.11380573353249597,0.3450477026032726,0.16114239988436255,0.2089760183528167,,,,,,,0.0,0.0,0.0,0.024075327098248084,0.0,pass
dissipative_pulse_and_idle,0.5700000000000001,idle,0.5487308401463623,0.33803371160889656,0.11323544824474115,0.34384214659784207,0.16009837105465966,0.20793374611305174,,,,,,,0.0,0.0,0.0,0.02438316463544202,0.0,pass
dissipative_pulse_and_idle,0.5800000000000001,idle,0.5489858810254264,0.3383441000065584,0.11267001896801512,0.3426408026630074,0.15906110640494936,0.2068966722277694,,,,,,,0.0,0.0,0.0,0.024686447959118972,0.0,pass
dissipative_pulse_and_idle,0.5900000000000001,idle,0.5492416415673275,0.338648956966573,0.11210940146609952,0.34144365608229,0.15803056211064587,0.20586477077006862,,,,,,,0.0,0.0,0.0,0.02498531419510396,0.0,pass
dissipative_pulse_and_idle,0.6000000000000001,idle,0.5494980983651396,0.3389483497122852,0.11155355192257527,0.34025069219062953,0.15700669463109945,0.20483801594235926,,,,,,,0.0,1.1102230246251565e-16,0.0,0.025279891040952258,1.618460746401823e-16,pass
dissipative_pulse_and_idle,0.6100000000000001,idle,0.5497552283258682,0.33924234473738496,0.11100242693674676,0.33906189637420314,0.15598946070775674,0.20381638207571706,,,,,,,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.025570297633470105,1.618460746401823e-16,pass
