category,case,time_us,phase_rad,detuning_rad_per_us,numeric_population_1,analytic_population_1,numeric_bloch_x,numeric_bloch_y,numeric_bloch_z,analytic_bloch_x,analytic_bloch_y,analytic_bloch_z,numeric_coherence_real,numeric_coherence_imag,max_element_error,reference_path,initial_probe,result
phase,phase_pi_minus_x,0.03,3.141592653589793,0.0,0.0005550625189847047,0.0005550625190150135,5.768876407892803e-18,0.04710645070814965,0.9988898749620305,5.768876408075644e-18,0.04710645070964265,0.9988898749619699,2.8844382039464013e-18,-0.023553225354074826,7.465000839701474e-13,,,pass
phase,phase_pi_minus_x,0.04,3.141592653589793,0.0,0.0009866357858081779,0.000986635785864219,7.689620875593696e-18,0.06279051952732422,0.9980267284283836,7.6896208758373e-18,0.06279051952931337,0.9980267284282717,3.844810437796848e-18,-0.03139525976366211,9.945794188226387e-13,,,pass
phase,phase_pi_minus_x,0.05,3.141592653589793,0.0,0.0015413331333464413,0.001541333133436012,9.608468044405912e-18,0.078459095725361,0.996917333733307,9.608468044710109e-18,0.07845909572784494,0.996917333733128,4.804234022202956e-18,-0.0392295478626805,1.241971803178643e-12,,,pass
phase,phase_pi_minus_x,0.06,3.141592653589793,0.0,0.002219017698329112,0.002219017698459993,1.1524944467502901e-17,0.09410831331553732,0.9955619646033418,1.1524944467867478e-17,0.09410831331851431,0.9955619646030801,5.762472233751451e-18,-0.04705415665776866,1.488496825796659e-12,,,pass
phase,phase_pi_minus_x,0.07,3.141592653589793,0.0,0.0030195222722302034,0.0030195222724101567,1.3438577283004148e-17,0.10973431108757732,0.9939609554555395,1.343857728342885e-17,0.10973431109104528,0.9939609554551796,6.719288641502074e-18,-0.05486715554378866,1.733981014329089e-12,,,pass
phase,phase_pi_minus_x,0.08,3.141592653589793,0.0,0.003942649342524322,0.003942649342761085,1.534889433064676e-17,0.1253332335603478,0.9921147013149513,1.534889433113128e-17,0.12533323356430423,0.9921147013144778,7.67444716532338e-18,-0.0626666167801739,1.9782092630649117e-12,,,pass
phase,phase_pi_minus_x,0.09,3.141592653589793,0.0,0.0049881711414199335,0.004988171141721215,1.7255424268283945e-17,0.14090123193314058,0.99002365771716,1.7255424268827938e-17,0.14090123193758264,0.9900236577165574,8.627712134141972e-18,-0.07045061596657029,2.2210289163382413e-12,,,pass
phase,phase_pi_minus_x,0.1,3.141592653589793,0.0,0.006155829702057657,0.0061558297024311365,1.9157696688181648e-17,0.15643446503530636,0.9876883405958846,1.9157696688784726e-17,0.15643446504023087,0.9876883405951378,9.578848344090824e-18,-0.07821723251765318,2.462252624013672e-12,,,pass
phase,phase_pi_minus_x,0.11,3.141592653589793,0.0,0.007445336922159721,0.00744533692261304,2.1055242233084602e-17,0.17192910027400618,0.9851093261556806,2.105524223374632e-17,0.17192910027940952,0.9851093261547739,1.0527621116542301e-17,-0.08596455013700309,2.701672219274087e-12,,,pass
phase,phase_pi_minus_x,0.12,3.141592653589793,0.0,0.008856374635114895,0.008856374635655659,2.2947592712023206e-17,0.1873813145798463,0.9822872507297703,2.294759271274309e-17,0.1873813145857246,0.9822872507286886,1.1473796356011603e-17,-0.09369065728992315,2.939148924241408e-12,,,pass
phase,phase_pi_minus_x,0.13,3.141592653589793,0.0,0.01038859468848134,0.01038859468911711,2.483428121583267e-17,0.2027872953501635,0.9792228106230374,2.4834281216610193e-17,0.2027872953565125,0.9792228106217657,1.2417140607916335e-17,-0.10139364767508174,3.1745023276741335e-12,,,pass
phase,phase_pi_minus_x,0.14,3.141592653589793,0.0,0.012041619029888009,0.012041619030626304,2.671484223235582e-17,0.21814324138972746,0.9759167619402239,2.6714842233190427e-17,0.2181432413965426,0.9759167619387474,1.335742111617791e-17,-0.10907162069486373,3.4075658961185695e-12,,,pass
phase,phase_pi_minus_x,0.15,3.141592653589793,0.0,0.013815039800313424,0.013815039801161699,2.858881176130132e-17,0.2334453638486293,0.9723699203993733,2.8588811762192377e-17,0.23344536385590542,0.9723699203976766,1.429440588065066e-17,-0.11672268192431465,3.63806207381856e-12,,,pass
phase,phase_pi_minus_x,0.16,3.141592653589793,0.0,0.015708419434718773,0.015708419435684445,3.045572742872872e-17,0.24868988715712298,0.9685831611305625,3.045572742967559e-17,0.24868988716485482,0.9685831611286312,1.522786371436436e-17,-0.12434494357856149,3.865921471835065e-12,,,pass
phase,phase_pi_minus_x,0.17,3.141592653589793,0.0,0.01772129077001054,0.017721290771100955,3.231512860113238e-17,0.2638730499571911,0.9645574184599791,3.2315128602134355e-17,0.2638730499653729,0.9645574184577982,1.615756430056619e-17,-0.13193652497859554,4.090922045563161e-12,,,pass
phase,phase_pi_minus_x,0.18,3.141592653589793,0.0,0.019853157160306008,0.019853157161528464,3.4166556499095847e-17,0.27899110603060345,0.9602936856793881,3.4166556500152193e-17,0.2789911060392293,0.960293685676943,1.7083278249547923e-17,-0.13949555301530173,4.312911139336961e-12,,,pass
phase,phase_pi_minus_x,0.19,3.141592653589793,0.0,0.022103492599473216,0.02210349260083493,3.6009554310488846e-17,0.2940403252232406,0.9557930148010535,3.600955431159877e-17,0.29404032523230395,0.9557930147983302,1.8004777155244423e-17,-0.1470201626116203,4.531680586339348e-12,,,pass
phase,phase_pi_minus_x,0.2,3.141592653589793,0.0,0.024471741850915083,0.024471741852423214,3.7843667303178823e-17,0.3090169943654533,0.95105651629817,3.78436673043415e-17,0.30901699437494745,0.9510565162951536,1.8921833651589412e-17,-0.15450849718272666,4.747063853116629e-12,,,pass
phase,phase_pi_minus_x,0.21,3.141592653589793,0.0,0.026957320584565694,0.026957320586227337,3.966844293722925e-17,0.3239174181882315,0.9460853588308685,3.966844293844382e-17,0.32391741819814934,0.9460853588275452,1.9834221468614626e-17,-0.16195870909411575,4.958922161790724e-12,,,pass
phase,phase_pi_minus_x,0.22,3.141592653589793,0.0,0.029559615521065116,0.029559615522887255,4.14834309765572e-17,0.33873792023495725,0.9408807689578699,4.148343097782274e-17,0.3387379202452913,0.9408807689542255,2.07417154882786e-17,-0.16936896011747862,5.16703346775671e-12,,,pass
phase,phase_pi_minus_x,0.23,3.141592653589793,0.0,0.03227798458307674,0.03227798458506633,4.3288183600022206e-17,0.35347484376851435,0.9354440308338464,4.32881836013378e-17,0.35347484377925714,0.9354440308298674,2.1644091800011103e-17,-0.17673742188425717,5.3713977710145855e-12,,,pass
phase,phase_pi_minus_x,0.24,3.141592653589793,0.0,0.03511175705371041,0.035111757055874285,4.5082255511919567e-17,0.3681245526735347,0.9297764858925791,4.50822555132842e-17,0.3681245526846779,0.9297764858882515,2.2541127755959783e-17,-0.18406227633676736,5.571598737930117e-12,,,pass
phase,phase_pi_minus_x,0.25,3.141592653589793,0.0,0.038060233742011694,0.03806023374435662,4.6865204051850346e-17,0.3826834323535546,0.9238795325159767,4.6865204053262974e-17,0.3826834323650897,0.9238795325112867,2.3432602025925173e-17,-0.1913417161767773,5.767553101776457e-12,,,pass
phase,phase_pi_minus_x,0.26,3.141592653589793,0.0,0.04112268715547679,0.04112268715800943,4.863658930394114e-17,0.39714789062286215,0.9177546256890465,4.8636589305400717e-17,0.3971478906347806,0.917754625683981,2.431829465197057e-17,-0.19857394531143108,5.95923310697799e-12,,,pass
phase,phase_pi_minus_x,0.27,3.141592653589793,0.0,0.044298361679550445,0.04429836168227738,5.0395974205386845e-17,0.41151435859281604,0.9114032766408992,5.0395974206892256e-17,0.4115143586051088,0.9114032766354453,2.5197987102693422e-17,-0.20575717929640802,6.146388953354176e-12,,,pass
phase,phase_pi_minus_x,0.28,3.141592653589793,0.0,0.04758647376406255,0.04758647376699024,5.21429246542893e-17,0.42577929155241506,0.9048270524718749,5.2142924655839387e-17,0.4257792915650727,0.9048270524660196,2.607146232714465e-17,-0.21288964577620753,6.328826351875705e-12,,,pass
phase,phase_pi_minus_x,0.29,3.141592653589793,0.0,0.050986212116557336,0.050986212119692176,5.387700961676543e-17,0.43993916984290227,0.8980275757668853,5.387700961835902e-17,0.43993916985591514,0.8980275757606158,2.6938504808382713e-17,-0.21996958492145113,6.506434280240114e-12,,,pass
phase,phase_pi_minus_x,0.3,3.141592653589793,0.0,0.054496737902467805,0.05449673790581606,5.559780123329847e-17,0.4539904997261887,0.8910065241950643,5.559780123493432e-17,0.45399049973954675,0.8910065241883678,2.7798900616649233e-17,-0.22699524986309436,6.679018449418095e-12,,,pass
phase,phase_pi_minus_x,0.31,3.141592653589793,0.0,0.058117184952085434,0.05811718495565328,5.73048749243058e-17,0.4679298142468804,0.8837656300958291,5.730487492598266e-17,0.46792981426057334,0.8837656300886934,2.86524374621529e-17,-0.2339649071234402,6.846467837107184e-12,,,pass
phase,phase_pi_minus_x,0.32,3.141592653589793,0.0,0.06184665997427471,0.06184665997806821,5.89978094948977e-17,0.4817536740876981,0.8763066800514505,5.899780949661428e-17,0.48175367410171527,0.8763066800438635,2.949890474744885e-17,-0.24087683704384905,7.0085881542780726e-12,,,pass
phase,phase_pi_minus_x,0.33,3.141592653589793,0.0,0.06568424277687929,0.06568424278090439,6.067618723880081e-17,0.495458668418077,0.8686315144462415,6.067618724055577e-17,0.49545866843240755,0.8686315144381912,3.0338093619400406e-17,-0.2477293342090385,7.165268378628298e-12,,,pass
phase,phase_pi_minus_x,0.34,3.141592653589793,0.0,0.06962898649376567,0.06962898649802819,6.233959404142098e-17,0.5090414157357386,0.8607420270124687,6.233959404321294e-17,0.5090414157503713,0.8607420270039436,3.116979702071049e-17,-0.2545207078678693,7.316369732279782e-12,,,pass
phase,phase_pi_minus_x,0.35,3.141592653589793,0.0,0.07367991781844824,0.0736799178229539,6.398761948201973e-17,0.5224985647010255,0.8526401643631036,6.398761948384729e-17,0.5224985647159489,0.8526401643540922,3.1993809741009866e-17,-0.26124928235051276,7.461697926203215e-12,,,pass
phase,phase_pi_minus_x,0.36,3.141592653589793,0.0,0.0778360372442381,0.07783603724899248,6.56198569349796e-17,0.5358267949637944,0.8443279255115239,6.561985693684133e-17,0.5358267949789967,0.8443279255020151,3.28099284674898e-17,-0.2679133974818972,7.601141938096134e-12,,,pass
phase,phase_pi_minus_x,0.37,3.141592653589793,0.0,0.08209631931085634,0.08209631931586488,6.723590367013278e-17,0.5490228179826627,0.8358073613782874,6.72359036720272e-17,0.5490228179981318,0.8358073613682703,3.361795183506639e-17,-0.27451140899133136,7.734535234504847e-12,,,pass
phase,phase_pi_minus_x,0.38,3.141592653589793,0.0,0.08645971285745103,0.08645971286271908,6.883536095212881e-17,0.5620833778364069,0.8270805742850978,6.883536095405439e-17,0.5620833778521306,0.8270805742745617,3.4417680476064403e-17,-0.28104168891820347,7.861822304278121e-12,,,pass
phase,phase_pi_minus_x,0.39,3.141592653589793,0.0,0.09092514128195553,0.09092514128748827,7.04178341388166e-17,0.5750052520273129,0.8181497174360889,7.04178341407718e-17,0.5750052520432786,0.8181497174250233,3.52089170694083e-17,-0.28750262601365645,7.982836613962263e-12,,,pass
phase,phase_pi_minus_x,0.4,3.141592653589793,0.0,0.09549150280672376,0.09549150281252627,7.198293277861639e-17,0.5877852522762784,0.8090169943865524,7.198293278059966e-17,0.587785252292473,0.8090169943749473,3.5991466389308196e-17,-0.2938926261381392,8.097300607801117e-12,,,pass
phase,phase_pi_minus_x,0.41,3.141592653589793,0.0,0.10015767075037749,0.10015767075645471,7.353027070685792e-17,0.6004202253094734,0.799684658499245,7.353027070886763e-17,0.600420225325884,0.7996846584870905,3.676513535342896e-17,-0.3002101126547367,8.205325308097144e-12,,,pass
phase,phase_pi_minus_x,0.42,3.141592653589793,0.0,0.1049224938057981,0.10492249381215477,7.505946614106073e-17,0.6129070536363632,0.7901550123884038,7.505946614309526e-17,0.6129070536529764,0.7901550123756903,3.7529733070530364e-17,-0.3064535268181816,8.306577647942959e-12,,,pass
phase,phase_pi_minus_x,0.43,3.141592653589793,0.0,0.10978479632419429,0.10978479633083511,7.657014177513331e-17,0.6252426563189029,0.7804304073516115,7.657014177719098e-17,0.6252426563357051,0.7804304073383298,3.8285070887566654e-17,-0.31262132815945143,8.40111313848979e-12,,,pass
phase,phase_pi_minus_x,0.44,3.141592653589793,0.0,0.11474337860517592,0.11474337861210537,7.806192487246767e-17,0.6374239897317122,0.7705132427896483,7.806192487454681e-17,0.6374239897486896,0.7705132427757893,3.9030962436233836e-17,-0.3187119948658561,8.488709735132716e-12,,,pass
phase,phase_pi_minus_x,0.45,3.141592653589793,0.0,0.11979701719276209,0.11979701719998452,7.953444735790663e-17,0.649448048313045,0.7604059656144759,7.95344473600055e-17,0.6494480483301837,0.760405965600031,3.976722367895332e-17,-0.3247240241565225,8.569311926720502e-12,,,pass
phase,phase_pi_minus_x,0.46,3.141592653589793,0.0,0.12494446517725061,0.12494446518477025,8.098734590856074e-17,0.6613118653063665,0.7501110696454989,8.098734591067758e-17,0.6613118653236518,0.7501110696304595,4.049367295428037e-17,-0.33065593265318327,8.642642157496994e-12,,,pass
phase,phase_pi_minus_x,0.47,3.141592653589793,0.0,0.13018445250287425,0.1301844525106951,8.242026204345282e-17,0.6730125134923557,0.7396310949942514,8.242026204558586e-17,0.6730125135097732,0.7396310949786097,4.121013102172641e-17,-0.33650625674617785,8.708755938613422e-12,,,pass
phase,phase_pi_minus_x,0.48,3.141592653589793,0.0,0.13551568628116825,0.1355156862892942,8.383284221196784e-17,0.6845471059111538,0.7289686274376636,8.383284221411526e-17,0.6845471059286886,0.7289686274214117,4.191642110598392e-17,-0.3422735529555769,8.767431225464861e-12,,,pass
phase,phase_pi_minus_x,0.49,3.141592653589793,0.0,0.14093685110997076,0.1409368511184056,8.52247378810861e-17,0.695912796574677,0.7181262977800585,8.522473788324607e-17,0.6959127965923143,0.7181262977631888,4.261236894054305e-17,-0.3479563982873385,8.818668018051312e-12,,,pass
phase,phase_pi_minus_x,0.5,3.141592653589793,0.0,0.146446609397979,0.14644660940672624,8.659560562137865e-17,0.7071067811688229,0.7071067812040421,8.659560562354934e-17,0.7071067811865476,0.7071067811865475,4.329780281068933e-17,-0.35355339058441143,8.862355294070312e-12,,,pass
phase,phase_pi_minus_x,0.51,3.141592653589793,0.0,0.15204360169477976,0.15204360170384282,8.794510719174333e-17,0.7181262977453922,0.6959127966104406,8.794510719392283e-17,0.7181262977631888,0.6959127965923144,4.3972553595871665e-17,-0.3590631488726961,9.06308361692254e-12,,,pass
phase,phase_pi_minus_x,0.52,3.141592653589793,0.0,0.1577264470262735,0.15772644703565566,8.92729096228607e-17,0.7289686274035584,0.684547105947453,8.927290962504712e-17,0.7289686274214116,0.6845471059286887,4.463645481143035e-17,-0.3644843137017792,9.38216171419981e-12,,,pass
phase,phase_pi_minus_x,0.53,3.141592653589793,0.0,0.16349374323540902,0.16349374324511332,9.057868529934924e-17,0.7396310949607159,0.673012513529182,9.057868530154064e-17,0.7396310949786097,0.6730125135097734,4.528934264967462e-17,-0.36981554748035794,9.7042929247948e-12,,,pass
phase,phase_pi_minus_x,0.54,3.141592653589793,0.0,0.1693440673281447,0.1693440673381741,9.186211204059953e-17,0.750111069612541,0.6613118653437107,9.186211204279397e-17,0.7501110696304597,0.6613118653236519,4.593105602029977e-17,-0.3750555348062705,1.0029393981980661e-11,,,pass
phase,phase_pi_minus_x,0.55,3.141592653589793,0.0,0.175275975824551,0.1752759758349082,9.312287318026754e-17,0.7604059655821038,0.649448048350898,9.312287318246303e-17,0.7604059656000309,0.6494480483301835,4.656143659013377e-17,-0.3802029827910519,1.0357270596728085e-11,,,pass
phase,phase_pi_minus_x,0.56,3.141592653589793,0.0,0.18128800511496762,0.1812880051256552,9.436065764440722e-17,0.7705132427578697,0.6374239897700646,9.436065764660179e-17,0.7705132427757893,0.6374239897486895,4.718032882220361e-17,-0.38525662137893485,1.0687589702129685e-11,,,pass
phase,phase_pi_minus_x,0.57,3.141592653589793,0.0,0.18737867182112708,0.18737867183214738,9.557516002822343e-17,0.7804304073204341,0.6252426563577458,9.557516003041505e-17,0.7804304073383297,0.6252426563357052,4.778758001411172e-17,-0.39021520366021706,1.1020295787034229e-11,,,pass
phase,phase_pi_minus_x,0.58,3.141592653589793,0.0,0.1935464731621565,0.1935464731735117,9.676608067142601e-17,0.7901550123578355,0.6129070536756871,9.676608067361264e-17,0.7901550123756903,0.6129070536529766,4.8383040335713007e-17,-0.39507750617891774,1.1355361095866101e-11,,,pass
phase,phase_pi_minus_x,0.59,3.141592653589793,0.0,0.19978988732536573,0.19978988733705796,9.793312573216635e-17,0.7996846584692929,0.6004202253492686,9.793312573434598e-17,0.7996846584870906,0.6004202253258841,4.8966562866083174e-17,-0.39984232923464647,1.1692313783839836e-11,,,pass
phase,phase_pi_minus_x,0.6,3.141592653589793,0.0,0.20610737384173233,0.2061073738537634,9.907600725953861e-17,0.809016994357224,0.5877852523165354,9.907600726170915e-17,0.8090169943749473,0.5877852522924732,4.9538003629769304e-17,-0.404508497178612,1.2031070584228587e-11,,,pass
phase,phase_pi_minus_x,0.61,3.141592653589793,0.0,0.2124973739659891,0.21249737397836074,1.0019444326462724e-16,0.8181497174073911,0.5750052520680218,1.0019444326678665e-16,0.8181497174250235,0.5750052520432786,5.009722163231362e-17,-0.40907485870369553,1.2371631497032354e-11,,,pass
phase,phase_pi_minus_x,0.62,3.141592653589793,0.0,0.21895831106122107,0.2189583110739347,1.0128815779008353e-16,0.8270805742570376,0.5620833778775578,1.0128815779222969e-16,0.8270805742745619,0.5620833778521307,5.0644078895041766e-17,-0.4135402871285188,1.2713635699768133e-11,,,pass
phase,phase_pi_minus_x,0.63,3.141592653589793,0.0,0.22548859098787719,0.22548859100093407,1.0235688097821393e-16,0.8358073613508714,0.5490228180242456,1.0235688098034472e-16,0.8358073613682702,0.5490228179981318,5.1178440489106966e-17,-0.4179036806754357,1.3056888903406616e-11,,,pass
phase,phase_pi_minus_x,0.64,3.141592653589793,0.0,0.2320866024971003,0.23208660251050173,1.0340034913756344e-16,0.8443279254847589,0.5358267950057993,1.0340034913967678e-16,0.8443279255020152,0.5358267949789965,5.170017456878172e-17,-0.42216396274237944,1.3401418863523418e-11,,,pass
phase,phase_pi_minus_x,0.65,3.141592653589793,0.0,0.23875071762827887,0.23875071764202552,1.0441830480797754e-16,0.8526401643369963,0.5224985647434424,1.0441830481007122e-16,0.8526401643540922,0.522498564715949,5.220915240398877e-17,-0.42632008216849815,1.3746781490908688e-11,,,pass
phase,phase_pi_minus_x,0.66,3.141592653589793,0.0,0.24547929211072156,0.24547929212481442,1.0541049682412649e-16,0.8607420269870254,0.509041415778557,1.0541049682619844e-16,0.8607420270039436,0.5090414157503711,5.2705248412063244e-17,-0.4303710134935127,1.4093060052289275e-11,,,pass
phase,phase_pi_minus_x,0.67,3.141592653589793,0.0,0.2522706657693568,0.25227066578379626,1.0637668037747685e-16,0.8686315144214682,0.49545866846128644,1.0637668037952489e-16,0.8686315144381913,0.49545866843240755,5.318834018873843e-17,-0.4343157572107341,1.4439449635972323e-11,,,pass
phase,phase_pi_minus_x,0.68,3.141592653589793,0.0,0.25912316293435594,0.2591231629491424,1.0731661707669417e-16,0.8763066800273535,0.48175367413128817,1.0731661707871615e-16,0.8763066800438636,0.4817536741017152,5.3658308538347087e-17,-0.43815334001367673,1.4786505353470147e-11,,,pass
phase,phase_pi_minus_x,0.69,3.141592653589793,0.0,0.26603509285457966,0.2660350928697133,1.0823007500646249e-16,0.8837656300724138,0.46792981429084074,1.082300750084562e-16,0.8837656300886934,0.46792981426057345,5.4115037503231247e-17,-0.4418828150362069,1.5133672093270434e-11,,,pass
phase,phase_pi_minus_x,0.7,3.141592653589793,0.0,0.2730047501147458,0.2730047501302265,1.0911682878470601e-16,0.8910065241723365,0.4539904997705084,1.0911682878666934e-16,0.8910065241883678,0.45399049973954697,5.4558414392353006e-17,-0.44550326208616825,1.5480727810768258e-11,,,pass
phase,phase_pi_minus_x,0.71,3.141592653589793,0.0,0.2800304150562147,0.2800304150720424,1.0997665961819879e-16,0.8980275757448505,0.4399391698875706,1.0997665962012952e-16,0.8980275757606155,0.4399391698559152,5.4988329809099395e-17,-0.44901378787242524,1.582772801711485e-11,,,pass
phase,phase_pi_minus_x,0.72,3.141592653589793,0.0,0.28711035420128944,0.2871103542174637,1.1080935535654858e-16,0.9048270524505385,0.42577929159742106,1.108093553584445e-16,0.9048270524660196,0.4257792915650726,5.540467767827429e-17,-0.45241352622526926,1.6174284134251593e-11,,,pass
phase,phase_pi_minus_x,0.73,3.141592653589793,0.0,0.29424282068092555,0.2942428206974455,1.1161471054454185e-16,0.9114032766202665,0.411514358638149,1.1161471054640075e-16,0.9114032766354452,0.41151435860510893,5.580735527227093e-17,-0.4557016383101333,1.652011860642233e-11,,,pass
phase,phase_pi_minus_x,0.74,3.141592653589793,0.0,0.30142605466574457,0.30142605468260975,1.1239252647283674e-16,0.9177546256691225,0.39714789066851097,1.123925264746565e-16,0.9177546256839813,0.3971478906347806,5.619626323641837e-17,-0.45887731283456124,1.6865175922475828e-11,,,pass
phase,phase_pi_minus_x,0.75,3.141592653589793,0.0,0.30865828380024596,0.3086582838174551,1.131426112269917e-16,0.9238795324967661,0.3826834323995082,1.1314261122877003e-16,0.9238795325112866,0.38268343236508984,5.657130561349586e-17,-0.46193976624838307,1.7209234037807164e-11,,,pass
phase,phase_pi_minus_x,0.76,3.141592653589793,0.0,0.31593772364010897,0.315937723657661,1.1386477973481737e-16,0.9297764858740866,0.36812455271978206,1.1386477973655213e-16,0.9297764858882513,0.368124552684678,5.693238986740869e-17,-0.4648882429370433,1.7552070907811412e-11,,,pass
phase,phase_pi_minus_x,0.77,3.141592653589793,0.0,0.32326257809247794,0.3232625781103714,1.1455885381204055e-16,0.9354440308160765,0.35347484381504424,1.145588538137295e-16,0.9354440308298673,0.3534748437792572,5.727942690602027e-17,-0.46772201540803826,1.789357551018611e-11,,,pass
phase,phase_pi_minus_x,0.78,3.141592653589793,0.0,0.3306310398591209,0.3306310398773543,1.152246622062683e-16,0.9408807689408265,0.3387379202817582,1.1522466220790926e-16,0.9408807689542256,0.3387379202452915,5.761233110313415e-17,-0.47044038447041325,1.823341477802387e-11,,,pass
phase,phase_pi_minus_x,0.79,3.141592653589793,0.0,0.33804129088235385,0.3380412909009253,1.1586204063924212e-16,0.9460853588145564,0.32391741823529235,1.1586204064083286e-16,0.9460853588275453,0.32391741819814945,5.793102031962106e-17,-0.4730426794072782,1.857147768902223e-11,,,pass
phase,phase_pi_minus_x,0.8,3.141592653589793,0.0,0.3454915027936188,0.3454915028125263,1.1647083184737093e-16,0.9510565162825926,0.3090169944127625,1.1647083184890923e-16,0.9510565162951536,0.30901699437494745,5.823541592368547e-17,-0.4755282581412963,1.8907542198576266e-11,,,pass
phase,phase_pi_minus_x,0.81,3.141592653589793,0.0,0.3529798373646067,0.3529798373838481,1.1705088562053368e-16,0.955793014786215,0.2940403252707867,1.170508856220174e-16,0.9557930147983302,0.29404032523230395,5.852544281026684e-17,-0.4778965073931075,1.924138626208105e-11,,,pass
phase,phase_pi_minus_x,0.82,3.141592653589793,0.0,0.36050444696081246,0.3605044469803852,1.1760205883914136e-16,0.9602936856652915,0.27899110607837513,1.1760205884056826e-16,0.9602936856769428,0.2789911060392295,5.880102941957068e-17,-0.48014684283264575,1.9572898857234122e-11,,,pass
phase,phase_pi_minus_x,0.83,3.141592653589793,0.0,0.36806347499741177,0.36806347501731346,1.1812421550944972e-16,0.9645574184466283,0.2638730500051766,1.1812421551081765e-16,0.964557418457798,0.2638730499653729,5.906210775472486e-17,-0.4822787092233142,1.990196896173302e-11,,,pass
phase,phase_pi_minus_x,0.84,3.141592653589793,0.0,0.3756550563973447,0.37565505641757246,1.1861722679711357e-16,0.968583161117961,0.24868988720531066,1.1861722679842032e-16,0.968583161128631,0.24868988716485496,5.930861339855678e-17,-0.4842915805589805,2.0227930441762965e-11,,,pass
phase,phase_pi_minus_x,0.85,3.141592653589793,0.0,0.3832773180514963,0.3832773180720473,1.1908097105897475e-16,0.9723699203875237,0.23344536389700737,1.1908097106021814e-16,0.9723699203976766,0.23344536385590547,5.954048552948737e-17,-0.48618496019376184,2.0551005341928885e-11,,,pass
phase,phase_pi_minus_x,0.86,3.141592653589793,0.0,0.39092837928085783,0.39092837930172863,1.195153338730758e-16,0.9759167619291295,0.21814324143828429,1.1951533387425365e-16,0.9759167619387473,0.21814324139654273,5.97576669365379e-17,-0.48795838096456473,2.087080508417216e-11,,,pass
phase,phase_pi_minus_x,0.87,3.141592653589793,0.0,0.39860635230055635,0.3986063523217438,1.1992020806689186e-16,0.9792228106127004,0.20278729539888724,1.1992020806800203e-16,0.9792228106217659,0.2027872953565124,5.996010403344593e-17,-0.4896114053063502,2.1187440690795256e-11,,,pass
phase,phase_pi_minus_x,0.88,3.141592653589793,0.0,0.40630934268563745,0.4063093427071376,1.202954937437739e-16,0.9822872507201937,0.1873813146287252,1.202954937448142e-16,0.9822872507286886,0.1873813145857247,6.014774687188695e-17,-0.49114362536009687,2.1500357050285857e-11,,,pass
phase,phase_pi_minus_x,0.89,3.141592653589793,0.0,0.4140354498384858,0.41403544986029517,1.206410983075966e-16,0.9851093261468664,0.17192910032302838,1.2064109830856497e-16,0.9851093261547739,0.17192910027940955,6.03205491537983e-17,-0.4925546630734332,2.18094431403415e-11,,,pass
phase,phase_pi_minus_x,0.9,3.141592653589793,0.0,0.42178276745777005,0.4217827674798846,1.2095693648560532e-16,0.9876883405878352,0.15643446508445985,1.2095693648649962e-16,0.9876883405951378,0.1564344650402309,6.047846824280266e-17,-0.4938441702939176,2.2114532427508493e-11,,,pass
phase,phase_pi_minus_x,0.91,3.141592653589793,0.0,0.4295493840087932,0.4295493840312087,1.212429303494556e-16,0.9900236577098772,0.1409012319824136,1.212429303502737e-16,0.9900236577165575,0.14090123193758253,6.06214651747278e-17,-0.4950118288549386,2.2415624911786836e-11,,,pass
phase,phase_pi_minus_x,0.92,3.141592653589793,0.0,0.43733338319513587,0.4373333832178478,1.2149900933444095e-16,0.9921147013084368,0.1253332336097283,1.2149900933518077e-16,0.9921147013144779,0.12533323356430442,6.074950466722047e-17,-0.4960573506542184,2.271194343705929e-11,,,pass
phase,phase_pi_minus_x,0.93,3.141592653589793,0.0,0.44513284443147333,0.44513284445447737,1.2172511025690362e-16,0.993960955449795,0.1097343111370534,1.2172511025756306e-16,0.9939609554551796,0.1097343110910452,6.086255512845181e-17,-0.4969804777248975,2.300415413714063e-11,,,pass
phase,phase_pi_minus_x,0.94,3.141592653589793,0.0,0.45294584331745147,0.45294584334074267,1.2192117732982424e-16,0.9955619645983685,0.09410831336509706,1.2192117733040124e-16,0.9955619646030799,0.0941083133185146,6.096058866491212e-17,-0.49778098229918427,2.3291257811308697e-11,,,pass
phase,phase_pi_minus_x,0.95,3.141592653589793,0.0,0.4607704521125039,0.4607704521360774,1.2208716217658635e-16,0.9969173337291065,0.07845909577499222,1.2208716217707887e-16,0.9969173337331279,0.0784590957278451,6.104358108829318e-17,-0.49845866686455326,2.3573587526470874e-11,,,pass
phase,phase_pi_minus_x,0.96,3.141592653589793,0.0,0.46860474021149257,0.4686047402353432,1.2222302384291274e-16,0.9980267284249567,0.06279051957701487,1.2222302384331873e-16,0.9980267284282716,0.06279051952931353,6.111151192145637e-17,-0.4990133642124783,2.3850699193417313e-11,,,pass
phase,phase_pi_minus_x,0.97,3.141592653589793,0.0,0.4764467746210561,0.4764467746451787,1.2232872880697017e-16,0.998889874959378,0.047106450757887774,1.2232872880728764e-16,0.99888987496197,0.04710645070964259,6.116436440348508e-17,-0.499444937479689,2.4122592812148014e-11,,,pass
