case,segment,global_time_us,local_time_us,gamma_down_per_us,gamma_up_per_us,gamma_phi_per_us,population_0,population_1,coherence_abs,fidelity_to_closed_pulse_trajectory,fidelity_to_target,raw_trace_error,raw_hermiticity_error,raw_minimum_eigenvalue,cleanup_correction_norm,result
gaussian_dephasing,pulse,1.56,1.56,0.0,0.0,1.0,0.5895405827706484,0.4104594172293516,0.23906924460195514,0.739074965698907,0.7390692446019553,0.0,0.0,0.24471267231322114,0.0,pass
gaussian_dephasing,pulse,1.58,1.58,0.0,0.0,1.0,0.5895315596133378,0.4104684403866623,0.23433873138758637,0.7343410414436577,0.7343387313875867,0.0,0.0,0.24914039544968591,0.0,pass
gaussian_dephasing,pulse,1.6,1.6,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.22970079918911945,0.7297007992187412,0.7297007991891197,0.0,0.0,0.2534695055312967,0.0,pass
gaussian_dephasing,idle,1.62,0.02,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.22515241862269986,0.7251524186523652,0.7251524186227001,0.0,0.0,0.25770175575024357,0.0,pass
gaussian_dephasing,idle,1.6400000000000001,0.04,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.22069410202580067,0.7206941020555089,0.7206941020258009,0.0,0.0,0.2618388901943945,0.0,pass
gaussian_dephasing,idle,1.6600000000000001,0.06,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.2163240660123381,0.7163240660420884,0.7163240660123383,0.0,0.0,0.26588265956795604,0.0,pass
gaussian_dephasing,idle,1.6800000000000002,0.08,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.21204056250963893,0.7120405625394304,0.7120405625096391,0.0,0.0,0.26983478172350356,0.0,pass
gaussian_dephasing,idle,1.7000000000000002,0.1,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.20784187805918794,0.7078418780890197,0.7078418780591882,0.0,0.0,0.2736969425084286,0.0,pass
gaussian_dephasing,idle,1.7200000000000002,0.12,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.20372633313122174,0.703726333161093,0.703726333131222,0.0,0.0,0.2774707965997346,0.0,pass
gaussian_dephasing,idle,1.7400000000000002,0.14,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.1996922814528945,0.6996922814828046,0.6996922814528947,0.0,0.0,0.281157968327094,0.0,pass
gaussian_dephasing,idle,1.76,0.16,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.19573810934974684,0.6957381093796948,0.695738109349747,0.0,0.0,0.2847600524840322,0.0,pass
gaussian_dephasing,idle,1.78,0.18,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.1918622351002145,0.6918622351301997,0.6918622351002147,0.0,0.0,0.2882786151270658,0.0,pass
gaussian_dephasing,idle,1.8,0.2,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.1880631083029187,0.6880631083329405,0.688063108302919,0.0,0.0,0.29171519436257837,0.0,pass
gaussian_dephasing,idle,1.82,0.22,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.18433920925648484,0.6843392092865423,0.6843392092564851,0.0,0.0,0.29507130112117225,0.0,pass
gaussian_dephasing,idle,1.84,0.24,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.1806890483516417,0.6806890483817344,0.6806890483516419,0.0,0.0,0.2983484199191956,0.0,pass
gaussian_dephasing,idle,1.86,0.26,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.17711116547535788,0.6771111655054849,0.6771111654753581,0.0,0.0,0.3015480096071023,0.0,pass
gaussian_dephasing,idle,1.8800000000000001,0.28,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.1736041294267771,0.6736041294569379,0.6736041294267774,0.0,0.0,0.30467150410425947,0.0,pass
gaussian_dephasing,idle,1.9000000000000001,0.3,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.17016653734471895,0.6701665373749128,0.6701665373447192,0.0,0.0,0.30772031311978176,0.0,pass
gaussian_dephasing,idle,1.9200000000000002,0.32,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.1667970141465154,0.6667970141767416,0.6667970141465156,0.0,0.0,0.3106958228589342,0.0,pass
gaussian_dephasing,idle,1.9400000000000002,0.34,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.1634942119779596,0.6634942120082175,0.6634942119779599,0.0,0.0,0.31359939671461057,0.0,pass
gaussian_dephasing,idle,1.96,0.36,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.16025680967414618,0.6602568097044352,0.6602568096741463,0.0,0.0,0.3164323759433634,0.0,pass
gaussian_dephasing,idle,1.98,0.38,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.1570835122309877,0.6570835122613072,0.6570835122309879,0.0,0.0,0.31919608032543645,0.0,pass
gaussian_dephasing,idle,2.0,0.4,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.15397305028719574,0.6539730503175452,0.6539730502871959,0.0,0.0,0.3218918088082233,0.0,pass
gaussian_dephasing,idle,2.02,0.42,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.15092417961651938,0.6509241796468981,0.6509241796165195,0.0,0.0,0.32452084013256,0.0,pass
gaussian_dephasing,idle,2.04,0.44,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.1479356806300382,0.6479356806604456,0.6479356806300385,0.0,0.0,0.3270844334412433,0.0,pass
gaussian_dephasing,idle,2.06,0.46,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.14500635788831048,0.6450063579187459,0.6450063578883107,0.0,0.0,0.32958382886915943,0.0,pass
gaussian_dephasing,idle,2.08,0.48,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.14213503962318136,0.6421350396536445,0.6421350396231815,0.0,0.0,0.3320202481144037,0.0,pass
gaussian_dephasing,idle,2.1,0.5,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.13932057726906003,0.6393205772995503,0.6393205772690602,0.0,0.0,0.3343948949897761,0.0,pass
gaussian_dephasing,idle,2.12,0.52,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.1365618450034782,0.6365618450339949,0.6365618450034785,0.0,0.0,0.3367089559540476,0.0,pass
gaussian_dephasing,idle,2.14,0.54,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.13385773929674608,0.6338577393272888,0.6338577392967463,0.0,0.0,0.3389636006224096,0.0,pass
gaussian_dephasing,idle,2.16,0.56,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.13120717847052576,0.631207178501094,0.631207178470526,0.0,0.0,0.34115998225554256,0.0,pass
gaussian_dephasing,idle,2.18,0.58,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.1286091022651455,0.6286091022957385,0.6286091022651457,0.0,0.0,0.34329923822677244,0.0,pass
gaussian_dephasing,idle,2.2,0.6,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.12606247141548163,0.6260624714460992,0.6260624714154819,0.0,0.0,0.3453824904668223,0.0,pass
gaussian_dephasing,idle,2.22,0.62,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.12356626723523877,0.6235662672658804,0.6235662672352389,0.0,0.0,0.3474108458857131,0.0,pass
gaussian_dephasing,idle,2.24,0.64,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.1211194912094617,0.6211194912401268,0.621119491209462,0.0,0.0,0.34938539677142183,0.0,pass
gaussian_dephasing,idle,2.2600000000000002,0.66,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.11872116459511597,0.6187211646258042,0.6187211645951162,0.0,0.0,0.3513072211649679,0.0,pass
gaussian_dephasing,idle,2.2800000000000002,0.68,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.1163703280295778,0.6163703280602886,0.616370328029578,0.0,0.0,0.35317738321166353,0.0,pass
gaussian_dephasing,idle,2.3,0.7,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.11406604114687602,0.6140660411776089,0.6140660411468761,0.0,0.0,0.35499693348834316,0.0,pass
gaussian_dephasing,idle,2.3200000000000003,0.72,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.11180738220153333,0.6118073822322878,0.6118073822015335,0.0,0.0,0.35676690930646326,0.0,pass
gaussian_dephasing,idle,2.34,0.74,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.10959344769985575,0.6095934477306315,0.6095934476998559,0.0,0.0,0.35848833499105387,0.0,pass
gaussian_dephasing,idle,2.3600000000000003,0.76,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.10742335203852311,0.6074233520693197,0.6074233520385233,0.0,0.0,0.3601622221355916,0.0,pass
gaussian_dephasing,idle,2.38,0.78,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.1052962271503359,0.6052962271811531,0.6052962271503362,0.0,0.0,0.3617895698329598,0.0,pass
gaussian_dephasing,idle,2.4000000000000004,0.8,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.10321122215697678,0.6032112221878139,0.603211222156977,0.0,0.0,0.36337136488275973,0.0,pass
gaussian_dephasing,idle,2.42,0.82,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.10116750302864802,0.6011675030595047,0.6011675030286483,0.0,0.0,0.36490858197533543,0.0,pass
gaussian_dephasing,idle,2.44,0.84,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.09916425225044831,0.5991642522813243,0.5991642522504486,0.0,0.0,0.36640218385297724,0.0,pass
gaussian_dephasing,idle,2.46,0.86,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.09720066849535602,0.597200668526251,0.5972006684953561,0.0,0.0,0.36785312144886945,0.0,pass
gaussian_dephasing,idle,2.48,0.88,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.09527596630368768,0.595275966334601,0.595275966303688,0.0,0.0,0.36926233400444775,0.0,pass
gaussian_dephasing,idle,2.5,0.9,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.09338937576890356,0.5933893757998352,0.5933893757689037,0.0,0.0,0.37063074916592964,0.0,pass
gaussian_dephasing,idle,2.52,0.92,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.09154014222963489,0.5915401422605842,0.5915401422296351,0.0,0.0,0.3719592830608757,0.0,pass
gaussian_dephasing,idle,2.54,0.94,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.08972752596780921,0.589727525998776,0.5897275259678094,0.0,0.0,0.3732488403557307,0.0,pass
gaussian_dephasing,idle,2.56,0.96,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.08795080191275322,0.587950801943737,0.5879508019127534,0.0,0.0,0.37450031429537556,0.0,pass
gaussian_dephasing,idle,2.58,0.98,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.08620925935115495,0.5862092593821555,0.5862092593511552,0.0,0.0,0.3757145867258033,0.0,pass
gaussian_dephasing,idle,2.6,1.0,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.0845022016427689,0.5845022016737859,0.584502201642769,0.0,0.0,0.37689252810110047,0.0,pass
gaussian_dephasing,idle,2.62,1.02,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.08282894594175066,0.5828289459727837,0.5828289459417508,0.0,0.0,0.37803499747597835,0.0,pass
gaussian_dephasing,idle,2.64,1.04,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.08118882292350944,0.5811888229545582,0.5811888229235096,0.0,0.0,0.3791428424851547,0.0,pass
gaussian_dephasing,idle,2.66,1.06,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.07958117651696936,0.5795811765480336,0.5795811765169696,0.0,0.0,0.38021689931092867,0.0,pass
gaussian_dephasing,idle,2.68,1.08,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.07800536364213223,0.5780053636732116,0.5780053636421324,0.0,0.0,0.3812579926403277,0.0,pass
gaussian_dephasing,idle,2.7,1.1,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.07646075395283702,0.5764607539839313,0.5764607539528372,0.0,0.0,0.3822669356132295,0.0,pass
gaussian_dephasing,idle,2.72,1.12,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.07494672958461293,0.5749467296157217,0.5749467295846131,0.0,0.0,0.3832445297628747,0.0,pass
gaussian_dephasing,idle,2.74,1.14,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.07346268490752543,0.5734626849386484,0.5734626849075256,0.0,0.0,0.3841915649501923,0.0,pass
gaussian_dephasing,idle,2.76,1.16,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.07200802628391616,0.5720080263150531,0.5720080262839163,0.0,0.0,0.385108819293349,0.0,pass
gaussian_dephasing,idle,2.7800000000000002,1.18,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.07058217183093997,0.5705821718620907,0.5705821718309401,0.0,0.0,0.38599705909391857,0.0,pass
gaussian_dephasing,idle,2.8,1.2,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.06918455118780403,0.5691845512189682,0.5691845511878042,0.0,0.0,0.38685703876103894,0.0,pass
gaussian_dephasing,idle,2.8200000000000003,1.22,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.0678146052876159,0.5678146053187931,0.5678146052876161,0.0,0.0,0.38768950073488984,0.0,pass
gaussian_dephasing,idle,2.84,1.24,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.06647178613374934,0.5664717861649395,0.5664717861337496,0.0,0.0,0.38849517541077394,0.0,pass
gaussian_dephasing,idle,2.8600000000000003,1.26,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.06515555658063828,0.5651555566118411,0.5651555565806385,0.0,0.0,0.38927478106503505,0.0,pass
gaussian_dephasing,idle,2.88,1.28,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.06386539011891154,0.5638653901501267,0.5638653901189117,0.0,0.0,0.3900290237839823,0.0,pass
gaussian_dephasing,idle,2.9000000000000004,1.3,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.062600770664782,0.5626007706960094,0.5626007706647822,0.0,0.0,0.3907585973969219,0.0,pass
gaussian_dephasing,idle,2.92,1.32,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.06136119235360618,0.5613611923848455,0.5613611923536064,0.0,0.0,0.3914641834143244,0.0,pass
gaussian_dephasing,idle,2.9400000000000004,1.34,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.060146159337531695,0.5601461593687826,0.5601461593375319,0.0,0.0,0.39214645097207546,0.0,pass
gaussian_dephasing,idle,2.96,1.36,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.058955185587151446,0.5589551856184138,0.5589551855871516,0.0,0.0,0.39280605678267716,0.0,pass
gaussian_dephasing,idle,2.98,1.38,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.05778779469708543,0.5577877947283592,0.5577877946970856,0.0,0.0,0.3934436450941773,0.0,pass
gaussian_dephasing,idle,3.0,1.4,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.05664351969541221,0.5566435197266968,0.5566435196954124,0.0,0.0,0.3940598476575207,0.0,pass
gaussian_dephasing,idle,3.02,1.42,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.055521902856873924,0.5555219028881693,0.5555219028568741,0.0,0.0,0.3946552837029246,0.0,pass
gaussian_dephasing,idle,3.04,1.44,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.05442249551978006,0.554422495551086,0.5544224955197803,0.0,0.0,0.3952305599257892,0.0,pass
gaussian_dephasing,idle,3.06,1.46,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.05334485790653683,0.5533448579378532,0.553344857906537,0.0,0.0,0.3957862704825714,0.0,pass
gaussian_dephasing,idle,3.08,1.48,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.05228855894773024,0.5522885589790567,0.5522885589477304,0.0,0.0,0.39632299699695495,0.0,pass
gaussian_dephasing,idle,3.1,1.5,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.05125317610969262,0.5512531761410291,0.5512531761096928,0.0,0.0,0.39684130857657063,0.0,pass
gaussian_dephasing,idle,3.12,1.52,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.050238295225483454,0.5502382952568297,0.5502382952254836,0.0,0.0,0.39734176184043485,0.0,pass
gaussian_dephasing,idle,3.14,1.54,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.04924351032921712,0.5492435103605728,0.5492435103292173,0.0,0.0,0.39782490095719564,0.0,pass
gaussian_dephasing,idle,3.16,1.56,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.04826842349367118,0.5482684235250364,0.5482684234936714,0.0,0.0,0.3982912576942003,0.0,pass
gaussian_dephasing,idle,3.18,1.58,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.04731264467111005,0.5473126447024843,0.5473126446711103,0.0,0.0,0.3987413514773287,0.0,pass
gaussian_dephasing,idle,3.2,1.6,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.04637579153726084,0.5463757915686441,0.546375791537261,0.0,0.0,0.3991756894614665,0.0,pass
gaussian_dephasing,idle,3.22,1.62,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.045457489338378475,0.5454574893697706,0.5454574893383786,0.0,0.0,0.39959476661143617,0.0,pass
gaussian_dephasing,idle,3.24,1.64,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.04455737074133921,0.54455737077274,0.5445573707413394,0.0,0.0,0.39999906579314215,0.0,pass
gaussian_dephasing,idle,3.26,1.66,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.043675075686702494,0.5436750757181117,0.5436750756867026,0.0,0.0,0.40038905787463724,0.0,pass
gaussian_dephasing,idle,3.2800000000000002,1.68,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.042810251244682386,0.5428102512760999,0.5428102512446826,0.0,0.0,0.4007652018367751,0.0,pass
gaussian_dephasing,idle,3.3,1.7,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.04196255147397093,0.5419625515053966,0.5419625514739711,0.0,0.0,0.4011279448930648,0.0,pass
gaussian_dephasing,idle,3.3200000000000003,1.72,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.04113163728335703,0.5411316373147907,0.5411316372833572,0.0,0.0,0.4014777226183194,0.0,pass
gaussian_dephasing,idle,3.34,1.74,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.040317176296085444,0.540317176327527,0.5403171762960857,0.0,0.0,0.4018149590856489,0.0,pass
gaussian_dephasing,idle,3.3600000000000003,1.76,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.039518842716901655,0.5395188427483508,0.5395188427169018,0.0,0.0,0.40214006701133304,0.0,pass
gaussian_dephasing,idle,3.38,1.78,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.038736317201729376,0.538736317233186,0.5387363172017295,0.0,0.0,0.40245344790708304,0.0,pass
gaussian_dephasing,idle,3.4000000000000004,1.8,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.03796928672992875,0.5379692867613928,0.5379692867299289,0.0,0.0,0.4027554922391876,0.0,pass
gaussian_dephasing,idle,3.42,1.82,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.037217444479083844,0.5372174445105551,0.537217444479084,0.0,0.0,0.40304657959402956,0.0,pass
gaussian_dephasing,idle,3.4400000000000004,1.84,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.03648048970226963,0.5364804897337481,0.5364804897022698,0.0,0.0,0.40332707884944946,0.0,pass
gaussian_dephasing,idle,3.46,1.86,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.03575812760774918,0.5357581276392345,0.5357581276077494,0.0,0.0,0.4035973483514316,0.0,pass
gaussian_dephasing,idle,3.48,1.88,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.035050069241053076,0.5350500692725453,0.5350500692410532,0.0,0.0,0.40385773609558706,0.0,pass
gaussian_dephasing,idle,3.5,1.9,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.03435603136939373,0.5343560314008926,0.5343560313693939,0.0,0.0,0.4041085799129143,0.0,pass
gaussian_dephasing,idle,3.52,1.92,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.03367573636836852,0.5336757363998739,0.5336757363683686,0.0,0.0,0.4043502076593209,0.0,pass
gaussian_dephasing,idle,3.54,1.94,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.033008912110906334,0.5330089121424181,0.5330089121109065,0.0,0.0,0.40458293740840323,0.0,pass
gaussian_dephasing,idle,3.56,1.96,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.032355291858413064,0.532355291889931,0.5323552918584132,0.0,0.0,0.4048070776469896,0.0,pass
gaussian_dephasing,idle,3.58,1.98,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.031714614154072666,0.5317146141855968,0.5317146141540728,0.0,0.0,0.40502292747296914,0.0,pass
gaussian_dephasing,idle,3.6,2.0,0.0,0.0,1.0,0.5895255692797493,0.4104744307202508,0.031086622718260928,0.5310866227497911,0.5310866227182611,0.0,0.0,0.4052307767949391,0.0,pass
finite_temperature_excitation,pulse,0.0,0.0,0.3,0.2,0.0,1.0,0.0,0.0,1.0,0.997502082639013,0.0,0.0,0.0,0.0,pass
finite_temperature_excitation,pulse,0.00625,0.00625,0.3,0.2,0.0,0.9987515614018154,0.0012484385981846302,0.0006237317801501918,0.9987519514167309,0.9963221503084091,0.0,0.0,0.0012480485831836102,0.0,pass
finite_temperature_excitation,pulse,0.0125,0.0125,0.3,0.2,0.0,0.9975062412181072,0.0024937587818929462,0.0012449323593640015,0.9975077988395696,0.9951450681147604,0.0,0.0,0.002492201159068549,0.0,pass
finite_temperature_excitation,pulse,0.01875,0.01875,0.3,0.2,0.0,0.9962640328732045,0.0037359671267956003,0.001863609580420237,0.9962675320403599,0.9939708302982188,1.1102230246251565e-16,0.0,0.0037324679527733482,2.2204714600933293e-16,pass
finite_temperature_excitation,pulse,0.025,0.025,0.3,0.2,0.0,0.9950249298021784,0.004975070197821749,0.002479771265646475,0.9950311408081136,0.992799431107582,1.1102230246251565e-16,0.0,0.00496885917027257,2.2204714600933293e-16,pass
finite_temperature_excitation,pulse,0.03125,0.03125,0.3,0.2,0.0,0.9937889254508331,0.006211074549167069,0.0030934252169643986,0.9937986149490117,0.9916308648002905,1.1102230246251565e-16,0.0,0.006201384998437653,2.2205476908776446e-16,pass
finite_temperature_excitation,pulse,0.0375,0.0375,0.3,0.2,0.0,0.9925560132756982,0.007443986724301806,0.0037045792159350623,0.9925699442864034,0.990465125642424,0.0,0.0,0.007430055605077632,0.0,pass
finite_temperature_excitation,pulse,0.04375,0.04375,0.3,0.2,0.0,0.9913261867440212,0.008673813255978862,0.004313241023804072,0.9913451186608083,0.9893022079086979,0.0,0.0,0.008654881138979708,0.0,pass
finite_temperature_excitation,pulse,0.05,0.05,0.3,0.2,0.0,0.990099439333758,0.009900560666241901,0.004919418381546679,0.9901241279299152,0.9881421058824594,2.220446049250313e-16,0.0,0.009875871729949687,2.2205476908776446e-16,pass
finite_temperature_excitation,pulse,0.05625,0.05625,0.3,0.2,0.0,0.9888757645335664,0.0111242354664335,0.005523119009912803,0.9889069619685837,0.9869848138556846,2.220446049250313e-16,0.0,0.011093037488852264,2.2205476908776446e-16,pass
finite_temperature_excitation,pulse,0.0625,0.0625,0.3,0.2,0.0,0.9876551558427966,0.012344844157203315,0.00612435060947197,0.9876936106688426,0.9858303261289741,2.220446049250313e-16,0.0,0.012306388507651192,2.220852587848682e-16,pass
finite_temperature_excitation,pulse,0.06875,0.06875,0.3,0.2,0.0,0.9864376067714838,0.013562393228516304,0.006723120860658172,0.9864840639398916,0.98467863701155,1.1102230246251565e-16,0.0,0.013515934859449255,2.220852587848682e-16,pass
finite_temperature_excitation,pulse,0.075,0.075,0.3,0.2,0.0,0.9852231108403392,0.014776889159660928,0.007319437423814635,0.9852783117080997,0.9835297408212508,1.1102230246251565e-16,0.0,0.014721686598528166,2.220852587848682e-16,pass
finite_temperature_excitation,pulse,0.08125,0.08125,0.3,0.2,0.0,0.9840116615807426,0.01598833841925746,0.007913307939238532,0.9840763439170054,0.9823836318845299,0.0,0.0,0.015923653760388266,0.0,pass
finite_temperature_excitation,pulse,0.0875,0.0875,0.3,0.2,0.0,0.9828032525347338,0.017196747465266247,0.008504740027225585,0.9828781505273172,0.9812403045364497,0.0,0.0,0.01712184636178809,0.0,pass
finite_temperature_excitation,pulse,0.09375,0.09375,0.3,0.2,0.0,0.981597877255004,0.018402122744996054,0.009093741288114613,0.9816837215169114,0.9800997531206793,0.0,0.0,0.018316274400783802,0.0,pass
finite_temperature_excitation,pulse,0.1,0.1,0.3,0.2,0.0,0.9803955293048875,0.019604470695112404,0.00968031930233198,0.980493046880833,0.978961971989489,2.220446049250313e-16,0.0,0.01950694785676847,2.220852587848682e-16,pass
finite_temperature_excitation,pulse,0.10625,0.10625,0.3,0.2,0.0,0.9791962022583541,0.020803797741645976,0.010264481630435987,0.9793061166312941,0.9778269555037489,0.0,0.0,0.020693876690511186,0.0,pass
finite_temperature_excitation,pulse,0.1125,0.1125,0.3,0.2,0.0,0.9779998896999991,0.022000110300001013,0.010846235813161149,0.9781229207976718,0.9766946980329211,0.0,0.0,0.021877070844196076,0.0,pass
finite_temperature_excitation,pulse,0.11875,0.11875,0.3,0.2,0.0,0.9768065852250364,0.023193414774963755,0.011425589371462425,0.9769434494265102,0.9755651939550601,1.1102230246251565e-16,0.0,0.023056540241461084,2.220852587848682e-16,pass
finite_temperature_excitation,pulse,0.125,0.125,0.3,0.2,0.0,0.975616282439289,0.024383717560710925,0.012002549806559359,0.9757676925815164,0.974438437656805,2.220446049250313e-16,0.0,0.024232294787436704,2.22207175737481e-16,pass
finite_temperature_excitation,pulse,0.13125,0.13125,0.3,0.2,0.0,0.9744289749591817,0.025571025040818235,0.01257712459998014,0.9745956403435615,0.9733144235333789,2.220446049250313e-16,0.0,0.02540434436878445,2.22207175737481e-16,pass
finite_temperature_excitation,pulse,0.1375,0.1375,0.3,0.2,0.0,0.9732446564117311,0.026755343588268886,0.013149321213605566,0.9734272828106769,0.9721931459885815,0.0,0.0,0.026572698853735293,0.0,pass
finite_temperature_excitation,pulse,0.14375,0.14375,0.3,0.2,0.0,0.972063320434538,0.027936679565462145,0.013719147089712959,0.9722626100980546,0.9710745994347871,1.1102230246251565e-16,0.0,0.02773736809212784,2.22207175737481e-16,pass
finite_temperature_excitation,pulse,0.15,0.15,0.3,0.2,0.0,0.9708849606757781,0.029115039324221915,0.014286609651019971,0.9711016123380447,0.9699587782929396,0.0,0.0,0.02889836191544643,0.0,pass
finite_temperature_excitation,pulse,0.15625,0.15625,0.3,0.2,0.0,0.9697095707941946,0.030290429205805384,0.014851716300728355,0.9699442796801547,0.9688456769925486,0.0,0.0,0.030055690136859037,0.0,pass
finite_temperature_excitation,pulse,0.1625,0.1625,0.3,0.2,0.0,0.9685371444590885,0.03146285554091161,0.015414474422567591,0.9687906022910465,0.9677352899716852,0.0,0.0,0.03120936255125503,0.0,pass
finite_temperature_excitation,pulse,0.16875,0.16875,0.3,0.2,0.0,0.9673676753503098,0.03263232464969023,0.015974891380838494,0.9676405703545345,0.9666276116769774,0.0,0.0,0.03235938893528276,0.0,pass
finite_temperature_excitation,pulse,0.175,0.175,0.3,0.2,0.0,0.9662011571582498,0.03379884284175014,0.016532974520456704,0.9664941740715846,0.9655226365636064,0.0,0.0,0.033505779047387066,0.0,pass
